run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
neural_4thresh,0,12.1480,7.9718,17.2973,0.1100,0.154872,0.026760,0.001938,0.000000,0.045893,1.000000,0,36.2777,2.5952,31.6716,3.8400,164.4200,0.0000,1316999,0,0.500000,6673
neural_4thresh,1,22.9819,7.6718,72.6692,0.1100,0.154872,0.026760,0.001938,0.000000,0.045893,1.000000,0,36.3047,2.5986,31.5754,3.8600,164.0200,0.0000,1219337,0,0.500000,6145
neural_4thresh,2,53.9389,7.9299,123.7623,0.1100,0.154872,0.026760,0.001938,0.000000,0.045893,1.000000,0,36.3047,2.5986,31.5754,3.8600,163.7200,0.0000,1150874,0,0.500000,5749
neural_4thresh,3,15.8589,7.1813,74.1790,0.1100,0.154872,0.026760,0.001938,0.000000,0.045893,1.000000,0,36.3328,2.6019,31.4795,3.8600,163.3800,0.0000,1109876,0,0.500000,5596
neural_4thresh,4,12.0720,7.3728,59.7997,0.1100,0.154872,0.026760,0.001938,0.000000,0.045893,1.000000,0,36.3615,2.6054,31.3837,3.9000,162.8800,0.0000,1116796,0,0.500000,5570
neural_4thresh,5,9.7779,7.2970,53.9322,0.1100,0.154872,0.026760,0.001938,0.000000,0.045893,1.000000,0,36.3615,2.6054,31.3837,3.9200,162.2800,0.0000,1133726,0,0.500000,5552
neural_4thresh,6,11.5951,7.6319,52.6305,0.1100,0.154872,0.026760,0.001938,0.000000,0.045893,1.000000,0,36.3920,2.6088,31.2885,3.9400,161.7000,0.0000,1082065,0,0.500000,5405
neural_4thresh,7,16.7744,7.4762,79.8467,0.1100,0.154872,0.026760,0.001938,0.000000,0.045893,1.000000,0,36.4236,2.6110,31.1939,3.9600,161.3200,0.0000,1053360,0,0.500000,5322
neural_4thresh,8,19.2193,7.1741,57.4941,0.1100,0.154872,0.026760,0.001938,0.000000,0.045893,1.000000,0,36.4557,2.6133,31.0992,3.9600,160.9200,0.0000,1030547,0,0.500000,5252
neural_4thresh,9,18.2647,6.7308,63.0974,0.1100,0.154872,0.026760,0.001938,0.000000,0.045893,1.000000,0,36.4884,2.6148,31.0048,3.9600,160.6800,0.0000,1027990,0,1.000000,5201
neural_4thresh,10,13.0902,7.0615,46.5058,0.1520,0.196421,0.024615,0.001663,0.000000,0.055675,1.000000,1,36.5215,2.6163,30.9104,3.9600,160.3800,0.0000,974072,0,1.000000,5118
neural_4thresh,11,19.3959,0.0000,84.1510,0.1520,0.196421,0.024615,0.001663,0.000000,0.055675,1.000000,0,36.5215,2.6163,30.9104,3.9400,160.0400,0.0000,976763,0,1.000000,5074
neural_4thresh,12,13.1931,6.9335,16.3836,0.1520,0.196421,0.024615,0.001663,0.000000,0.055675,1.000000,0,36.6240,2.6195,30.6285,3.9400,160.0400,0.0000,961925,0,1.000000,5086
neural_4thresh,13,22.0194,6.4645,81.7608,0.1520,0.196421,0.024615,0.001663,0.000000,0.055675,1.000000,0,36.6582,2.6210,30.5345,3.9400,160.0200,0.0000,955960,0,1.000000,5034
neural_4thresh,14,59.3538,6.8864,163.2521,0.1520,0.196421,0.024615,0.001663,0.000000,0.055675,1.000000,0,36.6582,2.6210,30.5345,3.9400,159.9800,0.0000,803067,0,1.000000,4152
neural_4thresh,15,12.9039,5.9505,68.8302,0.1520,0.196421,0.024615,0.001663,0.000000,0.055675,1.000000,0,36.6924,2.6215,30.4406,3.9200,159.7800,0.0000,791924,0,1.000000,4118
neural_4thresh,16,12.4338,5.8245,49.0998,0.1520,0.196421,0.024615,0.001663,0.000000,0.055675,1.000000,0,36.7269,2.6222,30.3467,3.9000,159.4800,0.0000,801474,0,1.000000,4085
neural_4thresh,17,6.5341,6.0283,56.1095,0.1520,0.196421,0.024615,0.001663,0.000000,0.055675,1.000000,0,36.7620,2.6226,30.2531,3.8600,159.0400,0.0000,782857,0,1.000000,4053
neural_4thresh,18,16.3720,5.8296,54.9345,0.1520,0.196421,0.024615,0.001663,0.000000,0.055675,1.000000,0,36.7978,2.6227,30.1597,3.8600,158.5400,0.0000,775022,0,1.000000,4044
neural_4thresh,19,17.7105,5.9720,53.7155,0.1520,0.196421,0.024615,0.001663,0.000000,0.055675,1.000000,0,36.8344,2.6222,30.0666,3.8400,158.0000,0.0000,732465,0,1.000000,3931
neural_4thresh,20,17.5511,5.3412,107.0549,0.1520,0.196421,0.024615,0.001663,0.000000,0.055675,1.000000,0,36.8344,2.6222,30.0666,3.8400,157.7000,0.0000,711564,0,1.000000,3849
neural_4thresh,21,18.2793,5.9689,50.1047,0.1520,0.196421,0.024615,0.001663,0.000000,0.055675,1.000000,0,36.8719,2.6222,29.9741,3.8200,157.3200,0.0000,694871,0,1.000000,3760
neural_4thresh,22,19.0425,5.6986,68.3065,0.1452,0.229847,0.022416,0.001423,0.000000,0.063422,1.000000,1,36.9105,2.6221,29.8819,3.8000,157.1400,0.0000,680469,0,1.000000,3697
neural_4thresh,23,10.9100,5.8511,46.4123,0.1452,0.229847,0.022416,0.001423,0.000000,0.063422,1.000000,0,36.9494,2.6222,29.7897,3.7400,156.7000,0.0000,665082,0,1.000000,3647
neural_4thresh,24,19.8384,5.6197,23.4928,0.1452,0.229847,0.022416,0.001423,0.000000,0.063422,1.000000,0,37.0287,2.6214,29.6063,3.7200,156.5800,0.0000,688018,0,1.000000,3658
neural_4thresh,25,13.1679,5.5757,84.0442,0.1452,0.229847,0.022416,0.001423,0.000000,0.063422,1.000000,0,37.0682,2.6216,29.5145,3.7000,156.4600,0.0000,673719,0,1.000000,3559
neural_4thresh,26,52.4279,5.7119,165.1651,0.1452,0.229847,0.022416,0.001423,0.000000,0.063422,1.000000,0,37.0682,2.6216,29.5145,3.7000,156.4200,0.0000,566144,0,1.000000,3298
neural_4thresh,27,12.0859,5.3586,62.0823,0.1452,0.229847,0.022416,0.001423,0.000000,0.063422,1.000000,0,37.1082,2.6206,29.4228,3.6600,156.2400,0.0000,563379,0,1.000000,3270
neural_4thresh,28,12.3728,5.2634,69.5918,0.1452,0.229847,0.022416,0.001423,0.000000,0.063422,1.000000,0,37.1485,2.6200,29.3313,3.6200,156.0200,0.0000,554331,0,1.000000,3276
