run_label,episode,total_frames,episode_return,mean_gpu_ms,mean_fps,mean_lod_bias,action_mean,action_variance,switch_count_total,target_start_ms,target_end_ms,target_source_start,target_source_end,scene_target_ready_end
rl_null_collection_constants,0,1024,423.898900,6.2603,57.44,0.7083,0.000184,0.000083,33,4.5000,6.0621,null_json_bootstrap,null_scene_warmup,1
rl_null_collection_constants,1,1024,550.831700,5.7768,57.27,1.5076,-0.000186,0.000099,42,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,2,741,363.296300,5.7629,58.87,0.6116,-0.000223,0.000081,28,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,3,1024,511.290300,6.0888,57.95,1.1650,-0.000600,0.000112,42,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,4,1024,646.483900,5.8356,62.06,1.0154,0.000608,0.000078,38,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,5,654,352.659400,5.8644,61.97,0.9594,0.000581,0.000085,22,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,6,1024,761.809900,5.2362,62.42,1.6188,0.000977,0.000056,29,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,7,1024,658.785700,5.9298,62.52,1.7454,0.000000,0.000082,28,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,8,870,355.184900,6.1108,62.22,1.6388,-0.000705,0.000059,25,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,9,1024,563.623500,5.9471,62.37,1.5629,0.000518,0.000073,38,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,10,1024,353.880100,6.3015,58.71,0.7665,-0.000437,0.000111,37,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,11,902,382.146200,6.0940,60.64,0.7215,-0.000457,0.000076,34,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,12,1024,619.119700,5.6323,61.47,1.4162,0.000487,0.000064,35,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,13,1024,333.791500,6.3156,57.84,1.1644,-0.000594,0.000093,41,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,14,434,317.826600,4.9291,60.55,1.1960,0.000771,0.000081,15,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,15,1024,306.723100,6.1945,61.66,0.6942,-0.000684,0.000070,36,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,16,1024,655.605700,5.7388,61.78,0.9598,0.000944,0.000076,36,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,17,952,404.908100,6.1672,62.21,0.7900,-0.000153,0.000077,35,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,18,1024,418.283200,6.1288,62.14,0.9920,-0.000184,0.000040,33,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,19,1024,705.611400,4.5966,59.75,1.1284,0.000621,0.000070,35,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,20,470,278.476900,5.3214,61.24,1.5195,0.000436,0.000073,16,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,21,1024,447.293300,5.8112,58.22,1.1343,-0.000497,0.000096,41,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
rl_null_collection_constants,22,840,428.617900,6.0032,60.43,0.6957,0.000869,0.000085,22,6.0621,6.0621,null_scene_warmup,null_scene_warmup,1
