run_label,episode,total_frames,episode_return,mean_gpu_ms,mean_fps,mean_lod_bias,action_mean,action_variance,switch_count_total
neural_rl,0,1005,67.595840,5.9437,64.78,1.9582,0.000597,0.000109,44
neural_rl,1,1024,278.774200,5.0699,60.95,1.9392,0.000977,0.000053,22
neural_rl,2,30,0.264192,5.2649,60.00,2.0000,0.000000,0.000000,0
neural_rl,3,1024,710.115800,4.3443,60.29,1.9395,0.000977,0.000048,20
neural_rl,4,19,19.419840,4.1424,60.92,2.0000,0.000000,0.000000,0
neural_rl,5,1024,85.679100,5.6785,63.93,1.9135,0.000977,0.000204,84
neural_rl,6,45,-0.681984,5.8721,61.27,2.0000,0.000000,0.000000,0
neural_rl,7,1024,0.207872,6.0274,64.75,1.9280,0.000977,0.000072,30
neural_rl,8,41,-0.105472,6.5613,70.20,2.0000,0.000000,0.000000,0
neural_rl,9,1024,27.186390,6.0088,64.06,1.8889,0.000977,0.000194,80
neural_rl,10,29,0.566272,6.5224,66.21,1.9879,-0.001724,0.000256,3
neural_rl,11,1024,129.906300,5.9905,65.89,1.9377,0.000977,0.000077,32
neural_rl,12,28,0.342016,7.6652,66.25,2.0000,0.000000,0.000000,0
neural_rl,13,1024,330.625600,5.2262,62.68,1.9312,0.000977,0.000097,40
neural_rl,14,23,-0.052224,5.0183,60.48,2.0000,0.000000,0.000000,0
