run_label,episode,total_frames,episode_return,mean_gpu_ms,mean_fps,mean_lod_bias,action_mean,action_variance,switch_count_total
neural_rl,0,971,75.506890,6.5558,62.45,1.9617,0.001339,0.000148,58
neural_rl,1,1024,2.147328,6.3739,62.23,1.9145,0.002051,0.000186,78
neural_rl,2,3,0.070656,5.4026,59.95,2.0000,0.000000,0.000000,0
neural_rl,3,1024,0.719872,5.9237,81.57,1.9123,0.001953,0.000240,100
neural_rl,4,24,0.030720,4.9369,122.31,2.0000,0.000000,0.000000,0
neural_rl,5,1024,54.328700,5.3799,67.91,1.9174,0.001953,0.000133,56
neural_rl,6,17,9.204800,4.5353,59.99,2.0000,0.000000,0.000000,0
neural_rl,7,1024,13.523840,5.8854,61.77,1.9027,0.001953,0.000143,60
neural_rl,8,11,0.003072,4.7739,60.01,2.0000,0.000000,0.000000,0
neural_rl,9,1024,120.617600,5.6380,61.13,1.9158,0.001953,0.000172,72
neural_rl,10,7,0.161792,6.3125,71.97,2.0000,0.000000,0.000000,0
neural_rl,11,1024,17.162340,5.6472,61.92,1.8957,0.001855,0.000304,126
neural_rl,12,13,0.235520,6.7911,71.88,2.0000,0.000000,0.000000,0
neural_rl,13,1024,127.016500,5.8002,63.24,1.8970,0.001904,0.000253,105
neural_rl,14,24,-0.464896,6.7539,65.31,1.9854,0.002083,0.000308,3
