run_label,episode,total_frames,episode_return,mean_gpu_ms,mean_fps,mean_lod_bias,action_mean,action_variance,switch_count_total
neural_rl,0,975,-1.570816,6.0916,56.18,0.6061,-0.000821,0.000604,236
neural_rl,1,1024,0.668672,6.5199,56.03,0.5223,-0.000928,0.000597,245
neural_rl,2,42,-0.198656,6.3970,58.27,0.3607,0.003571,0.000642,11
neural_rl,3,1024,0.698368,6.3530,56.04,0.4599,-0.000977,0.000605,248
neural_rl,4,43,0.927744,5.8949,50.74,0.3198,0.000000,0.000698,12
neural_rl,5,1024,-0.336896,6.2274,55.85,0.4081,-0.000977,0.000575,236
neural_rl,6,32,1.260544,6.0577,91.15,0.3500,0.000000,0.000625,8
neural_rl,7,1024,-0.919552,6.2801,89.92,1.8502,0.004590,0.000355,154
neural_rl,8,237,-1.433600,6.3674,93.25,1.9966,0.000000,0.000127,12
neural_rl,9,1024,29.331200,6.0690,59.34,0.4919,-0.000830,0.000563,231
neural_rl,10,81,0.065536,5.5180,60.35,0.3340,0.001852,0.000583,19
neural_rl,11,1024,-0.487424,6.4169,59.47,0.4229,-0.000391,0.000566,232
neural_rl,12,31,-0.368640,6.8322,60.67,0.4016,0.003226,0.000796,10
