run_label,episode,total_frames,episode_return,mean_gpu_ms,mean_fps,mean_lod_bias,action_mean,action_variance,switch_count_total
neural_rl,0,977,171.928300,5.7826,62.61,1.9522,0.000768,0.000074,29
neural_rl,1,1024,179.225800,5.6493,82.37,1.8826,0.000977,0.000102,42
neural_rl,2,50,49.495160,3.3262,79.96,1.9920,0.000000,0.000100,2
neural_rl,3,1024,163.786800,5.2889,108.23,1.9059,0.000928,0.000124,51
neural_rl,4,95,-0.107520,6.4705,70.26,1.9842,0.000526,0.000184,7
neural_rl,5,1024,1.203200,6.1835,74.06,1.9153,0.000977,0.000092,38
neural_rl,6,27,0.171008,5.4868,60.00,2.0000,0.000000,0.000000,0
neural_rl,7,1024,289.691400,5.2850,62.10,1.9125,0.000977,0.000116,48
neural_rl,8,19,-0.224256,4.8151,60.46,2.0000,0.000000,0.000000,0
neural_rl,9,12,-1.902592,6.1989,60.85,1.0208,0.004167,0.000191,1
