run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,0,6.5214,6.2863,27.5044,0.1980,0.087505,2.000000,0,35.7403,2.5399,32.7912,3.3200,177.1400,0.0000
neural_baker,1,17.8148,6.1962,164.9294,0.1980,0.087505,2.000000,0,35.7403,2.5399,32.7912,3.3200,176.4200,0.0000
neural_baker,2,23.4812,6.3048,55.0079,0.1980,0.087505,2.000000,0,35.7467,2.5466,32.6916,3.3400,175.5200,0.0000
neural_baker,3,18.9753,6.6744,165.1653,0.1980,0.087505,2.000000,0,35.7467,2.5466,32.6916,3.3200,175.1000,0.0000
neural_baker,4,9.8426,6.4502,54.9790,0.1980,0.087505,2.000000,0,35.7554,2.5533,32.5922,3.1400,173.7200,0.0000
neural_baker,5,14.5548,6.4092,164.9538,0.1980,0.087505,2.000000,0,35.7665,2.5598,32.4931,3.0800,173.2200,0.0000
neural_baker,6,7.1191,6.0764,54.9979,0.1980,0.087505,2.000000,0,35.7784,2.5663,32.3939,2.8400,171.7600,0.0000
neural_baker,7,16.6916,6.4451,164.9538,0.1980,0.087505,2.000000,0,35.7784,2.5663,32.3939,2.8000,171.3600,0.0000
neural_baker,8,6.4638,5.9730,55.0076,0.1980,0.087505,2.000000,0,35.7936,2.5716,32.2955,2.7600,170.4200,0.0000
neural_baker,9,17.9150,6.1102,164.9538,0.1980,0.087505,2.000000,0,35.7936,2.5716,32.2955,2.7400,170.0600,0.0000
neural_baker,10,6.0311,5.9341,55.0091,0.1980,0.087505,2.000000,0,35.8109,2.5771,32.1973,2.6800,169.6000,0.0000
neural_baker,11,18.2068,6.1082,164.9538,0.1980,0.087505,2.000000,0,35.8109,2.5771,32.1973,2.6600,169.5200,0.0000
