run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
neural_baker,0,12.2801,3.9424,50.1140,1.0748,0.058065,2.000000,37.2787,2.3673,33.8208,10.3200,117.0800,0.0000
neural_baker,1,7.2030,3.8707,62.3127,1.0748,0.058065,2.000000,37.3681,2.3684,33.7764,11.2400,113.4600,0.0000
neural_baker,2,16.1895,4.0950,30.1366,1.0748,0.058065,2.000000,37.5194,2.3703,33.6970,11.5600,111.9000,0.0000
neural_baker,3,16.7422,3.8625,90.1039,1.0748,0.058065,2.000000,37.5194,2.3703,33.6970,11.9200,109.9800,0.0000
neural_baker,4,39.4177,4.1032,165.1651,1.0748,0.058065,2.000000,37.5194,2.3703,33.6970,12.1400,108.7200,0.0000
neural_baker,5,10.3997,3.9229,70.5017,1.0748,0.058065,2.000000,37.5197,2.3747,33.6634,12.7400,105.0000,0.0000
neural_baker,6,11.1491,3.7171,51.9294,1.0748,0.058065,2.000000,37.5213,2.3795,33.6325,13.3800,100.1400,0.0000
neural_baker,7,5.9266,3.6291,59.2701,1.0748,0.058065,2.000000,37.5237,2.3831,33.6059,13.7800,95.3800,0.0000
neural_baker,8,16.4855,3.6106,58.6304,1.0748,0.058065,2.000000,37.5262,2.3859,33.5843,13.9800,90.1200,0.0000
neural_baker,9,16.6659,3.4376,57.6306,1.0748,0.058065,2.000000,37.5284,2.3878,33.5694,14.0400,84.8600,0.0000
neural_baker,10,17.1759,3.2410,56.4359,1.0748,0.058065,2.000000,37.5284,2.3878,33.5694,14.0800,79.5800,0.0000
neural_baker,11,17.0886,3.1498,55.2071,1.0748,0.058065,2.000000,37.5280,2.3874,33.5720,14.0800,74.1000,0.0000
neural_baker,12,17.2187,3.1427,79.6762,1.0748,0.058065,2.000000,37.5262,2.3857,33.5855,14.0800,71.1200,0.0000
neural_baker,13,17.7891,3.0136,51.1813,1.0748,0.058065,2.000000,37.5240,2.3829,33.6065,14.0400,66.8800,0.0000
neural_baker,14,18.7963,3.0321,72.4969,1.0748,0.058065,2.000000,37.5220,2.3787,33.6386,13.9600,64.3800,0.0000
neural_baker,15,11.9533,2.9327,48.1730,1.0748,0.058065,2.000000,37.5216,2.3726,33.6796,13.9000,60.8000,0.0000
neural_baker,16,20.0688,2.8928,79.4654,1.0748,0.058065,2.000000,37.5216,2.3726,33.6796,13.9200,58.7800,0.0000
neural_baker,17,13.4451,2.8344,44.9339,1.0748,0.058065,2.000000,37.5289,2.3638,33.7352,14.0400,55.5200,0.0000
neural_baker,18,21.0149,2.7709,90.3065,1.0748,0.058065,2.000000,37.5447,2.3532,33.8010,14.0800,54.4200,0.0000
neural_baker,19,12.5870,2.9123,60.6840,1.0748,0.058065,2.000000,37.5682,2.3407,33.8730,14.1400,52.9000,0.0000
neural_baker,20,23.2409,2.7761,66.5296,1.0748,0.058065,2.000000,37.6047,2.3262,33.9490,14.2200,51.1800,0.0000
neural_baker,21,9.8554,2.8273,54.1249,1.0748,0.058065,2.000000,37.6554,2.3102,34.0253,14.3000,50.1000,0.0000
neural_baker,22,16.2839,2.8672,60.0240,1.0748,0.058065,2.000000,37.6554,2.3102,34.0253,14.3200,49.3000,0.0000
neural_baker,23,18.4763,2.8447,59.9837,1.0748,0.058065,2.000000,37.7205,2.2928,34.0969,14.3200,49.1000,0.0000
neural_baker,24,15.2699,2.7965,59.9686,1.0748,0.058065,2.000000,37.7957,2.2755,34.1606,14.3200,49.1000,0.0000
neural_baker,25,16.9987,2.8754,60.0482,1.0748,0.058065,2.000000,37.8712,2.2576,34.2232,14.2800,49.1000,0.0000
neural_baker,26,16.4533,2.8488,59.9226,1.0748,0.058065,2.000000,37.9468,2.2395,34.2866,14.1800,49.1400,0.0000
neural_baker,27,16.2685,2.8518,60.0709,1.0748,0.058065,2.000000,38.0222,2.2208,34.3490,14.0600,49.3000,0.0000
neural_baker,28,16.8380,2.8795,59.9510,1.0748,0.058065,2.000000,38.0222,2.2208,34.3490,13.9400,49.4400,0.0000
neural_baker,29,16.5482,2.8600,59.9794,1.3690,0.109519,2.000000,38.0977,2.2013,34.4116,13.8200,49.6800,0.0000
neural_baker,30,16.9390,2.8406,60.0424,1.3690,0.109519,2.000000,38.1737,2.1813,34.4730,13.4000,51.2600,0.0000
neural_baker,31,16.5387,2.9440,30.0035,1.3690,0.109519,2.000000,38.3288,2.1397,34.5922,13.1000,52.6600,0.0000
neural_baker,32,16.7588,2.8252,73.6458,1.3690,0.109519,2.000000,38.3288,2.1397,34.5922,12.7800,54.4200,0.0000
neural_baker,33,34.7487,3.1273,165.1651,1.3690,0.109519,2.000000,38.4096,2.1183,34.6473,12.6400,55.4200,0.0000
neural_baker,34,15.0755,2.9266,68.4048,1.3690,0.109519,2.000000,38.4096,2.1183,34.6473,12.2000,58.2600,0.0000
neural_baker,35,13.4682,2.8303,48.1146,1.3690,0.109519,2.000000,38.4941,2.0975,34.6965,11.7200,61.7200,0.0000
neural_baker,36,7.0700,2.9276,101.9056,1.3690,0.109519,2.000000,38.5817,2.0765,34.7402,11.4200,63.9600,0.0000
neural_baker,37,16.1238,2.8129,57.0109,1.3690,0.109519,2.000000,38.6710,2.0559,34.7803,10.9600,67.6000,0.0000
neural_baker,38,17.7575,2.7976,50.5970,1.3690,0.109519,2.000000,38.7628,2.0346,34.8145,10.5800,71.1600,0.0000
neural_baker,39,12.4333,2.7587,50.5564,1.3690,0.109519,2.000000,38.8569,2.0163,34.8412,10.2000,74.9200,0.0000
neural_baker,40,17.7862,2.7945,87.6855,1.3690,0.109519,2.000000,38.8569,2.0163,34.8412,9.9800,77.0600,0.0000
neural_baker,41,17.7733,2.8119,47.3904,1.3690,0.109519,2.000000,38.9537,1.9981,34.8596,9.6200,80.9800,0.0000
neural_baker,42,19.5727,2.7873,81.8445,1.1164,0.191459,2.000000,39.0515,1.9809,34.8713,9.4200,82.9600,0.0000
neural_baker,43,11.4487,2.7781,43.2846,1.1164,0.191459,2.000000,39.1497,1.9641,34.8795,8.7600,88.5200,0.0000
neural_baker,44,21.3539,2.7382,43.2470,1.1164,0.191459,2.000000,39.2486,1.9488,34.8782,8.5000,90.2600,0.0000
neural_baker,45,11.8296,2.6532,68.9922,1.1164,0.191459,2.000000,39.3478,1.9348,34.8746,8.2200,92.1000,0.0000
neural_baker,46,34.9848,3.0556,165.1653,1.1164,0.191459,2.000000,39.3478,1.9348,34.8746,8.0400,93.1800,0.0000
neural_baker,47,12.2088,2.8406,65.4636,1.1164,0.191459,2.000000,39.4465,1.9210,34.8655,7.6200,95.5800,0.0000
neural_baker,48,13.3886,2.7402,50.3231,1.1164,0.191459,2.000000,39.5447,1.9080,34.8523,7.1600,98.0600,0.0000
neural_baker,49,6.1777,2.7750,56.0287,1.1164,0.191459,2.000000,39.6424,1.8961,34.8348,6.7000,100.4400,0.0000
neural_baker,50,17.1092,2.7177,54.8126,1.1164,0.191459,2.000000,39.7394,1.8842,34.8133,6.2400,102.6400,0.0000
neural_baker,51,16.9965,2.8344,100.8604,1.1164,0.191459,2.000000,39.7394,1.8842,34.8133,5.9200,104.1600,0.0000
neural_baker,52,17.9701,2.7832,55.5827,1.1164,0.191459,2.000000,39.8352,1.8746,34.7860,5.5400,106.0000,0.0000
neural_baker,53,18.2511,2.8989,50.1693,1.1164,0.191459,2.000000,39.9301,1.8654,34.7559,5.1400,108.1200,0.0000
neural_baker,54,13.0734,2.8150,70.6335,1.1164,0.191459,2.000000,40.0239,1.8567,34.7224,4.8800,109.4600,0.0000
