run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_default,0,16.7877,4.5783,59.9675,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,11.9000,151.7800,0.0000
fixed_default,1,16.4604,4.3612,59.9744,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,11.9400,149.9000,0.0000
fixed_default,2,16.6599,4.2895,60.0118,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,12.0200,147.8600,0.0000
fixed_default,3,16.9064,4.2260,60.0748,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,12.0800,145.7400,0.0000
fixed_default,4,16.5359,4.1585,59.9941,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,12.1200,144.0200,0.0000
fixed_default,5,16.5810,4.0806,60.0236,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,12.1200,142.2800,0.0000
fixed_default,6,16.8004,4.1411,59.8165,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,12.1200,140.6800,0.0000
fixed_default,7,16.5350,4.0079,60.1710,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,12.1200,138.9200,0.0000
fixed_default,8,16.8391,3.9680,60.0622,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,12.2000,136.7400,0.0000
fixed_default,9,16.9075,4.0090,59.9805,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,12.3000,134.3600,0.0000
fixed_default,10,16.2209,3.9895,59.9916,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,12.4600,132.1200,0.0000
fixed_default,11,16.5015,3.9537,60.1479,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,12.6800,129.7600,0.0000
fixed_default,12,16.8379,3.7663,59.9057,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,12.9400,127.5200,0.0000
fixed_default,13,16.4805,3.7714,59.9405,0.0000,0.000000,1.000000,0,35.9110,2.2571,35.1440,13.2200,125.8000,0.0000
