run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_threshold,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z
fixed_aggressive,0,16.6614,4.7401,59.9715,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,13.3000,-171.5200,0.0000
fixed_aggressive,1,16.7596,4.8814,60.0229,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,14.6400,-172.4200,0.0000
fixed_aggressive,2,16.5648,4.8599,59.9341,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,16.1800,-173.7800,0.0000
fixed_aggressive,3,16.6763,4.8486,60.1298,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,17.5200,-175.3800,0.0000
fixed_aggressive,4,16.6941,5.0145,59.9298,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,18.3400,-177.1000,0.0000
fixed_aggressive,5,16.6505,4.8292,59.8580,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,18.9000,-178.9600,0.0000
fixed_aggressive,6,16.6279,4.7770,60.1168,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,19.1400,178.7800,0.0000
fixed_aggressive,7,16.8445,4.6285,60.0114,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,19.1200,176.0000,0.0000
fixed_aggressive,8,16.5419,4.7565,60.0204,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,18.8400,172.9800,0.0000
fixed_aggressive,9,16.7308,4.6193,59.9758,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,18.4000,169.5200,0.0000
fixed_aggressive,10,16.9709,4.7084,60.0446,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,18.0000,166.2800,0.0000
fixed_aggressive,11,16.3346,4.4452,59.7983,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,17.7000,163.3000,0.0000
fixed_aggressive,12,16.6737,4.4820,60.1699,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,17.4600,160.7200,0.0000
fixed_aggressive,13,17.0340,4.3028,60.0305,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,17.3000,158.6400,0.0000
fixed_aggressive,14,16.7320,4.3203,60.0272,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,17.2600,157.2800,0.0000
fixed_aggressive,15,16.4838,4.1851,59.9830,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,17.2600,156.4800,0.0000
fixed_aggressive,16,16.8340,4.0868,60.0010,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,17.2600,156.3200,0.0000
fixed_aggressive,17,16.3651,3.9741,59.7797,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,17.2800,156.3200,0.0000
fixed_aggressive,18,16.6380,4.2547,60.1630,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,17.3400,156.6200,0.0000
fixed_aggressive,19,16.7157,4.0991,60.0954,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,17.3200,157.4200,0.0000
fixed_aggressive,20,16.7710,4.1236,60.0456,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,17.3000,158.6800,0.0000
fixed_aggressive,21,16.5322,4.1421,59.9963,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,17.2000,160.8800,0.0000
fixed_aggressive,22,17.1109,4.1216,59.8620,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,16.9800,163.4200,0.0000
fixed_aggressive,23,16.2695,4.0980,60.0337,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,16.6400,166.3600,0.0000
fixed_aggressive,24,16.5524,4.2988,59.9905,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,16.1800,169.9200,0.0000
fixed_aggressive,25,16.8081,4.2691,60.0806,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,15.6800,174.1200,0.0000
fixed_aggressive,26,16.4816,4.4288,59.9733,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,15.2800,178.7600,0.0000
fixed_aggressive,27,16.6672,4.4851,59.8502,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,14.8400,-175.8000,0.0000
fixed_aggressive,28,16.7545,4.4933,60.1594,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,14.4000,-169.8600,0.0000
fixed_aggressive,29,16.6208,4.7012,60.0499,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,13.9800,-164.3400,0.0000
fixed_aggressive,30,16.8323,4.8527,59.8634,0.0000,0.000000,0.500000,0,35.9110,2.2571,35.1440,13.3600,-158.6400,0.0000
