episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
2,0,13.6486,4.3817,59.84,3270,298319,1808,5.9834,0.0000,0.019816,1.0220,1,0.0000,0.0000,1.0000,0.0197,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
2,1,16.7126,4.3110,59.66,3176,280222,1802,5.9665,3.3382,0.019575,1.0220,1,0.0000,0.0000,1.0000,0.0170,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
2,2,16.8989,4.4646,59.92,3193,290512,1771,5.9910,42.3422,0.020146,1.0220,1,0.0000,0.0000,1.0000,0.0150,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
2,3,16.5342,4.3500,59.75,3345,291659,1826,5.9755,98.0197,0.019193,1.0220,1,0.0000,0.0000,1.0000,0.0468,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
2,4,16.6324,4.6244,59.78,3763,296067,1897,5.9783,188.3504,0.016086,1.0220,1,0.0000,0.0000,1.0000,0.0536,0.0000,1.0220,5.0000,json_training,0,active_rl,NaN
2,5,13.9320,4.4503,82.38,13449,456722,2846,0.0000,0.0000,0.003140,1.0220,2,0.0000,0.0000,1.0220,0.0871,0.0892,1.1112,5.0000,json_training,0,active_rl,NaN
2,6,13.9811,4.6285,89.22,13449,465636,3052,0.0000,0.0000,0.003140,1.1112,1,0.0000,0.0000,1.0220,-0.0006,0.0000,1.1112,5.0000,json_training,0,active_rl,NaN
2,7,12.5903,4.7319,83.65,13275,448040,3009,0.0000,159.8938,0.003062,1.1112,1,0.0000,0.0000,1.0220,0.0288,0.0000,1.1112,5.0000,json_training,0,active_rl,NaN
2,8,10.8500,4.5906,88.54,12848,430649,2867,0.0000,0.0000,0.002734,1.1112,1,0.0000,0.0000,1.0220,0.0313,0.0000,1.1112,5.0000,json_training,0,active_rl,NaN
2,9,11.9674,4.6060,87.56,12931,425485,2850,0.0000,21.3559,0.002734,1.1112,1,0.0000,0.0000,1.0220,0.0312,0.0000,1.1112,5.0000,json_training,0,active_rl,NaN
2,10,11.0363,4.8108,88.22,12965,433878,2910,0.0000,0.0000,0.002727,1.1112,1,0.0000,0.0000,1.0220,0.0451,0.0000,1.1112,5.0000,json_training,0,active_rl,NaN
2,11,10.7872,4.5670,93.15,12965,425318,2883,0.0000,0.0000,0.002727,1.1112,1,0.0000,0.0000,1.0220,0.1666,0.0000,1.1112,5.0000,json_training,0,active_rl,NaN
2,12,13.2159,4.7053,84.67,12965,426350,2663,0.0000,0.0000,0.002727,1.1112,1,0.0000,0.0000,1.0220,0.0682,0.0000,1.1112,5.0000,json_training,0,active_rl,NaN
2,13,12.9430,4.7872,87.97,12965,423289,2890,0.0000,0.0000,0.002727,1.1112,2,0.0000,0.0000,1.1112,-0.0070,0.0548,1.1660,5.0000,json_training,0,active_rl,NaN
2,14,11.2702,4.5537,84.12,12965,432849,2949,0.0000,0.0000,0.002727,1.1660,1,0.0000,0.0000,1.1112,0.0005,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,15,14.3931,4.9029,83.08,12965,428987,2934,0.0000,0.0000,0.002727,1.1660,1,0.0000,0.0000,1.1112,-0.0181,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,16,11.2240,5.0207,92.59,12965,445555,3014,0.0000,0.0000,0.002727,1.1660,1,0.0000,0.0000,1.1112,0.0057,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,17,12.2672,4.9961,87.59,12965,434169,2941,0.0000,0.0000,0.002727,1.1660,1,0.0000,0.0000,1.1112,-0.0089,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,18,12.7238,4.9347,81.55,12965,437261,2945,0.0000,0.0000,0.002727,1.1660,1,0.0000,0.0000,1.1112,-0.0194,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,19,17.5605,5.1210,43.91,12965,430244,2958,0.0000,0.0000,0.002727,1.1660,1,0.0000,0.0000,1.1112,-0.0303,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,20,14.6220,5.1180,76.31,12965,420781,2913,0.0000,0.0000,0.002727,1.1660,1,0.0000,0.0000,1.1112,-0.0321,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,21,17.7988,4.9981,71.72,12965,446605,2972,0.0000,0.0000,0.002727,1.1660,1,0.0000,0.0000,1.1112,-0.0123,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,22,14.2955,4.6541,78.15,12965,441003,2904,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,0.0034,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,23,11.4537,5.0606,87.06,12965,441710,2883,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,0.0048,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,24,11.4088,4.7278,87.15,12965,423127,2848,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,0.0655,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
2,25,12.6449,4.9633,82.38,12965,426157,2890,0.0000,0.0000,0.002727,1.1660,0,0.0000,0.0000,1.1112,-0.0002,0.0000,1.1660,5.0000,json_training,0,active_rl,NaN
