episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
3,0,16.1177,7.3830,59.87,4525,567951,2493,0.0000,0.0000,0.012375,0.9470,1,0.0000,0.0000,1.0000,-0.2000,0.0000,0.9470,5.0000,json_training,0,active_rl,NaN
3,1,15.6088,7.7978,59.68,4525,558383,2520,0.0000,0.0000,0.012375,0.9470,1,0.0000,0.0000,1.0000,-0.2000,0.0000,0.9470,5.0000,json_training,0,active_rl,NaN
3,2,15.9004,7.2950,59.85,4525,574764,2531,0.0000,0.0000,0.012375,0.9470,1,0.0000,0.0000,1.0000,-0.2000,0.0000,0.9470,5.0000,json_training,0,active_rl,NaN
3,3,15.2959,7.1311,59.66,4525,454675,2131,0.0000,0.0000,0.012375,0.9470,1,0.0000,0.0000,1.0000,-0.2000,0.0000,0.9470,5.0000,json_training,0,active_rl,NaN
3,4,16.3004,5.7416,59.59,4525,468023,2292,0.0000,0.0000,0.012375,0.9470,1,0.0000,0.0000,0.9470,-0.1990,-0.1946,0.7523,5.0000,json_training,0,active_rl,NaN
3,5,16.1900,6.3754,59.87,4525,537175,2418,0.0000,0.0000,0.012375,0.7523,1,0.0000,0.0000,0.9470,-0.2000,0.0000,0.7523,5.0000,json_training,0,active_rl,NaN
3,6,16.2012,6.3478,59.93,4525,534029,2434,0.0000,0.0000,0.012375,0.7523,1,0.0000,0.0000,0.9470,-0.1983,0.0000,0.7523,5.0000,json_training,0,active_rl,NaN
3,7,16.1188,6.2833,59.84,4525,538415,2439,0.0000,0.0000,0.012375,0.7523,1,0.0000,0.0000,0.9470,-0.2000,0.0000,0.7523,5.0000,json_training,0,active_rl,NaN
3,8,16.0909,6.5219,59.65,4525,537057,2382,0.0000,0.0000,0.012375,0.7523,1,0.0000,0.0000,0.9470,-0.1999,0.0000,0.7523,5.0000,json_training,0,active_rl,NaN
3,9,15.6970,6.5055,59.78,4525,475760,2255,0.0000,0.0000,0.012375,0.5533,1,0.0000,0.0000,0.7523,-0.1985,0.0000,0.5533,5.0000,json_training,0,active_rl,NaN
3,10,16.3777,6.9007,59.72,4525,484338,2247,0.0000,0.0000,0.012375,0.5533,1,0.0000,0.0000,0.7523,-0.1998,0.0000,0.5533,5.0000,json_training,0,active_rl,NaN
3,11,16.2860,6.4410,59.73,4525,473793,2218,0.0000,0.0000,0.012375,0.5533,1,0.0000,0.0000,0.5533,-0.1999,-0.1968,0.3565,5.0000,json_training,0,active_rl,NaN
3,12,16.4934,6.4614,59.63,4525,395097,1985,0.0000,0.0000,0.012375,0.3565,1,1.0000,0.0000,0.5533,-0.0204,0.0000,0.3565,5.0000,json_training,0,active_rl,NaN
3,13,15.9809,6.3969,59.78,4525,409005,1966,0.0000,0.0000,0.012375,0.3565,1,1.0000,0.0000,0.5533,-0.0182,0.0000,0.3565,5.0000,json_training,0,active_rl,NaN
3,14,16.6568,5.1323,59.67,4525,313850,1655,0.0000,0.0000,0.012375,0.3349,1,1.0000,0.0000,0.3565,-0.0108,0.0000,0.3349,5.0000,json_training,0,active_rl,NaN
3,15,15.8070,5.3146,59.61,4525,310988,1678,0.0000,0.0000,0.012375,0.3349,1,1.0000,0.0000,0.3565,-0.0110,0.0000,0.3349,5.0000,json_training,0,active_rl,NaN
3,16,16.6456,5.3791,59.64,4525,306411,1663,0.0000,0.0000,0.012375,0.3349,1,1.0000,0.0000,0.3565,-0.0106,0.0000,0.3349,5.0000,json_training,0,active_rl,NaN
3,17,16.6784,5.4733,59.70,4525,315366,1662,0.0000,0.0000,0.012375,0.3349,1,1.0000,0.0000,0.3565,-0.0133,0.0000,0.3349,5.0000,json_training,0,active_rl,NaN
3,18,16.5199,5.4989,59.68,4525,315880,1672,0.0000,0.0000,0.012375,0.3349,1,1.0000,0.0000,0.3565,-0.0127,0.0000,0.3349,5.0000,json_training,0,active_rl,NaN
3,19,16.1594,5.3852,59.75,4525,310522,1659,0.0000,0.0000,0.012375,0.3349,1,1.0000,0.0000,0.3565,-0.0101,0.0000,0.3349,5.0000,json_training,0,active_rl,NaN
3,20,16.5769,5.3606,59.74,4525,309050,1648,0.0000,0.0000,0.012375,0.3349,0,1.0000,0.0000,0.3565,-0.0102,0.0000,0.3349,5.0000,json_training,0,active_rl,NaN
3,21,16.6632,4.5394,59.77,4525,268590,1587,0.0000,0.0000,0.012375,0.3349,0,1.0000,0.0000,0.3565,-0.0071,0.0000,0.3349,5.0000,json_training,0,active_rl,NaN
3,22,16.5975,4.6623,59.81,4525,272534,1615,0.0000,0.0000,0.012375,0.3349,1,1.0000,0.0000,0.3349,0.2000,0.0321,0.3669,5.0000,json_training,0,active_rl,NaN
3,23,16.6751,4.6438,59.87,4525,308628,1681,0.0000,0.0000,0.012375,0.3669,1,1.0000,0.0000,0.3349,0.2000,0.0000,0.3669,5.0000,json_training,0,active_rl,NaN
3,24,16.4817,5.3883,59.55,4525,313870,1676,0.0000,0.0000,0.012375,0.3669,1,1.0000,0.0000,0.3349,-0.0116,0.0000,0.3669,5.0000,json_training,0,active_rl,NaN
3,25,16.4477,5.4528,59.71,4525,310744,1683,0.0000,0.0000,0.012375,0.3669,1,1.0000,0.0000,0.3349,-0.0131,0.0000,0.3669,5.0000,json_training,0,active_rl,NaN
3,26,16.5957,5.4979,59.57,4525,314758,1664,0.0000,0.0000,0.012375,0.3669,1,1.0000,0.0000,0.3349,-0.0121,0.0000,0.3669,5.0000,json_training,0,active_rl,NaN
3,27,16.5729,5.3361,59.59,4525,310398,1674,0.0000,0.0000,0.012375,0.3669,1,1.0000,0.0000,0.3349,-0.0115,0.0000,0.3669,5.0000,json_training,0,active_rl,NaN
3,28,15.7005,5.4282,59.98,4525,313396,1684,0.0000,0.0000,0.012375,0.3669,0,1.0000,0.0000,0.3349,-0.0113,0.0000,0.3669,5.0000,json_training,0,active_rl,NaN
3,29,15.8187,4.7186,59.62,4525,295311,1670,0.0000,0.0000,0.012375,0.4004,1,1.0000,0.0000,0.3669,0.2000,0.0000,0.4004,5.0000,json_training,0,active_rl,NaN
3,30,16.2582,4.9234,59.60,4525,308143,1710,0.0000,0.0000,0.012375,0.4004,1,1.0000,0.0000,0.3669,0.2000,0.0000,0.4004,5.0000,json_training,0,active_rl,NaN
3,31,16.2630,4.9807,59.70,4525,303179,1710,0.0000,0.0000,0.012375,0.4004,1,1.0000,0.0000,0.3669,0.1398,0.0000,0.4004,5.0000,json_training,0,active_rl,NaN
3,32,15.8600,4.9459,59.77,4525,306753,1689,0.0000,0.0000,0.012375,0.4004,1,1.0000,0.0000,0.3669,0.2000,0.0000,0.4004,5.0000,json_training,0,active_rl,NaN
