episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
1,0,15.1493,4.8538,60.01,4831,359033,2455,3.9762,0.0000,0.006447,1.0000,0,0.0000,0.0000,0.8909,0.0310,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
1,1,13.3925,5.3924,59.54,4834,375442,2542,4.2183,11.7785,0.006527,1.0000,0,0.0000,0.0000,0.8909,-0.0652,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
1,2,14.1901,5.6054,59.83,4819,388016,2549,4.7403,0.0000,0.006192,1.0000,1,0.0000,0.0000,1.0000,-0.1065,-0.0278,0.9722,5.0000,json_training,0,active_rl,NaN
1,3,13.6107,5.5020,59.77,4779,374225,2493,5.3282,10.5751,0.006187,0.9722,1,0.0000,0.0000,1.0000,-0.1419,0.0000,0.9722,5.0000,json_training,0,active_rl,NaN
1,4,15.8597,5.4139,59.74,4766,378128,2507,5.5338,15.1351,0.006249,0.9722,1,0.0000,0.0000,1.0000,-0.1519,0.0000,0.9722,5.0000,json_training,0,active_rl,NaN
1,5,14.6053,5.4671,59.77,4736,360425,2426,5.8573,15.8640,0.006183,0.9722,1,0.0000,0.0000,1.0000,-0.1147,0.0000,0.9722,5.0000,json_training,0,active_rl,NaN
1,6,15.2271,5.7303,59.94,4696,369328,2446,5.9064,25.8689,0.006020,0.9722,1,0.0000,0.0000,1.0000,-0.1385,0.0000,0.9722,5.0000,json_training,0,active_rl,NaN
1,7,15.5113,5.7180,59.75,4665,362434,2418,5.9764,20.4728,0.006090,0.9722,1,0.0000,0.0000,1.0000,-0.1879,0.0000,0.9722,5.0000,json_training,0,active_rl,NaN
1,8,14.7885,5.7713,59.70,4602,354274,2406,5.9786,9.4479,0.006490,0.9722,1,0.0000,0.0000,1.0000,-0.1891,0.0000,0.9722,5.0000,json_training,0,active_rl,NaN
1,9,14.9782,5.7088,59.89,4557,345730,2385,5.9968,15.5377,0.006332,0.9722,1,0.0000,0.0000,1.0000,-0.1881,0.0000,0.9722,5.0000,json_training,0,active_rl,NaN
1,10,15.5352,5.7600,59.75,4513,364086,2383,5.9753,18.7642,0.006597,0.9722,1,0.0000,0.0000,1.0000,-0.1947,0.0000,0.9722,5.0000,json_training,0,active_rl,NaN
1,11,14.5366,5.6463,59.72,4438,339958,2370,5.9331,11.8147,0.007008,0.9722,1,0.0000,0.0000,1.0000,-0.1930,0.0000,0.9722,5.0000,json_training,0,active_rl,NaN
1,12,15.5556,5.7723,59.97,4382,352896,2359,6.0040,0.0000,0.007628,0.9722,1,0.0000,0.0000,1.0000,-0.1443,0.0000,0.9722,5.0000,json_training,0,active_rl,NaN
1,13,15.1298,5.6566,59.50,4360,366282,2351,5.9510,0.0000,0.007820,0.9722,1,0.0000,0.0000,1.0000,-0.1808,0.0000,0.9722,5.0000,json_training,0,active_rl,NaN
1,14,16.3377,5.5450,59.66,4281,357289,2309,5.9802,0.0000,0.007686,0.9722,1,0.0000,0.0000,1.0000,-0.1942,0.0000,0.9722,5.0000,json_training,0,active_rl,NaN
1,15,15.4900,5.0903,59.67,4219,314415,2208,5.9687,0.0000,0.008138,0.9722,1,0.0000,0.0000,0.9722,-0.0304,-0.1355,0.8367,5.0000,json_training,0,active_rl,NaN
1,16,15.9356,5.0801,59.84,4173,330362,2239,6.0054,0.0000,0.008412,0.8367,1,0.0000,0.0000,0.9722,0.1631,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
1,17,16.4520,5.2398,59.64,4142,332950,2193,5.9468,0.0000,0.008541,0.8367,1,0.0000,0.0000,0.9722,-0.0472,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
1,18,15.1217,5.0985,59.60,4101,334809,2211,5.9702,0.0000,0.008686,0.8367,1,0.0000,0.0000,0.9722,0.0602,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
1,19,16.4562,5.0954,59.71,4064,324718,2156,5.9853,0.0000,0.009075,0.8367,1,0.0000,0.0000,0.9722,0.1752,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
1,20,16.4824,5.0452,59.85,4044,320663,2155,6.0074,0.0000,0.009211,0.8367,1,0.0000,0.0000,0.9722,0.1996,0.0000,0.8367,5.0000,json_training,0,active_rl,NaN
