episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
2,0,16.7358,5.5265,59.98,2024,358689,1572,6.1448,0.0000,0.012410,0.9606,1,0.0000,0.0000,1.0000,-0.0636,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,1,16.4548,5.4968,59.84,2006,353022,1550,5.9222,0.0000,0.012480,0.9606,1,0.0000,0.0000,1.0000,-0.1821,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,2,16.7857,5.3463,59.90,1976,348196,1537,5.8356,0.0000,0.012685,0.9606,1,0.0000,0.0000,1.0000,-0.0273,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,3,16.6002,5.2797,59.85,1943,348092,1491,5.8605,0.0000,0.012841,0.9606,1,0.0000,0.0000,1.0000,-0.1016,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,4,16.6688,5.1876,59.96,1921,336898,1469,5.9762,12.3264,0.013198,0.9606,1,0.0000,0.0000,1.0000,-0.0407,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,5,16.6097,5.3361,59.77,1870,336453,1415,5.9485,57.5381,0.013531,0.9606,1,0.0000,0.0000,1.0000,-0.0735,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,6,16.9648,5.0831,60.23,1834,333874,1378,5.9366,83.6469,0.013842,0.9606,1,0.0000,0.0000,1.0000,-0.0694,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,7,16.9294,5.2767,60.04,1824,342197,1361,6.0860,121.9804,0.013094,0.9606,1,0.0000,0.0000,1.0000,-0.0690,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,8,16.3429,5.3422,59.85,1792,281794,1277,6.0263,155.8828,0.012997,0.9606,1,0.0000,0.0000,1.0000,-0.0528,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,9,16.6316,5.0432,59.82,1853,276668,1274,5.8818,194.6815,0.013928,0.9606,1,0.0000,0.0000,1.0000,-0.0532,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,10,16.5120,5.0227,59.90,2006,272859,1313,6.0633,220.0173,0.012481,0.9606,1,0.0000,0.0000,1.0000,-0.0466,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,11,16.6540,5.3299,59.60,2285,291188,1433,6.0358,171.7519,0.011401,0.9606,1,0.0000,0.0000,1.0000,-0.0775,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,12,16.2110,5.5265,59.89,2604,297352,1551,5.9030,181.6293,0.012135,0.9606,1,0.0000,0.0000,1.0000,-0.0451,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,13,16.7167,5.5603,59.84,2877,300206,1677,5.9802,150.6235,0.013557,0.9606,1,0.0000,0.0000,1.0000,-0.1958,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,14,16.7997,5.5788,59.82,3010,322551,1773,5.9907,93.4277,0.016109,0.9606,0,0.0000,0.0000,1.0000,-0.1813,0.0000,0.9606,5.0000,json_training,0,active_rl,NaN
2,15,16.0225,6.1143,59.80,3146,338237,1861,5.9783,46.1853,0.016995,0.9606,1,0.0000,0.0000,0.9606,-0.1996,-0.1243,0.8362,5.0000,json_training,0,active_rl,NaN
2,16,16.7842,6.3232,59.78,3195,337945,1876,5.9786,0.0000,0.017403,0.8362,1,0.0000,0.0000,0.9606,-0.1995,0.0000,0.8362,5.0000,json_training,0,active_rl,NaN
2,17,15.9165,5.9699,59.78,3134,312105,1845,5.9811,0.0000,0.019193,0.8362,1,0.0000,0.0000,0.9606,-0.1996,0.0000,0.8362,5.0000,json_training,0,active_rl,NaN
2,18,16.5745,5.5511,59.58,3098,314412,1797,5.9501,0.0000,0.021679,0.8362,1,0.0000,0.0000,0.9606,-0.0896,0.0000,0.8362,5.0000,json_training,0,active_rl,NaN
2,19,16.6506,5.8348,59.94,3041,317363,1783,5.9656,0.0000,0.025878,0.8362,1,0.0000,0.0000,0.9606,-0.1198,0.0000,0.8362,5.0000,json_training,0,active_rl,NaN
2,20,16.6026,5.9146,59.79,3017,322324,1756,5.9783,0.0000,0.027711,0.8362,1,0.0000,0.0000,0.9606,-0.1341,0.0000,0.8362,5.0000,json_training,0,active_rl,NaN
2,21,16.6977,5.9873,59.92,3002,315629,1705,5.9825,0.0000,0.028311,0.8362,1,0.0000,0.0000,0.9606,-0.1573,0.0000,0.8362,5.0000,json_training,0,active_rl,NaN
2,22,16.6984,5.8767,59.98,2905,308693,1649,5.9994,0.0000,0.027308,0.8362,1,0.0000,0.0000,0.9606,-0.1453,0.0000,0.8362,5.0000,json_training,0,active_rl,NaN
2,23,16.5421,6.1235,59.58,2892,312627,1652,5.9580,0.0000,0.028431,0.8362,1,0.0000,0.0000,0.9606,-0.1651,0.0000,0.8362,5.0000,json_training,0,active_rl,NaN
2,24,16.7780,5.9924,59.84,2852,304347,1626,5.9482,0.0000,0.027293,0.8362,1,0.0000,0.0000,0.9606,-0.1765,0.0000,0.8362,5.0000,json_training,0,active_rl,NaN
2,25,16.4779,6.2618,59.70,2801,328970,1595,5.9723,0.0000,0.023984,0.8362,1,0.0000,0.0000,0.9606,-0.1774,0.0000,0.8362,5.0000,json_training,0,active_rl,NaN
2,26,16.7368,6.2198,59.88,2775,303067,1526,5.9898,0.0000,0.022950,0.8362,1,0.0000,0.0000,0.9606,-0.1988,0.0000,0.8362,5.0000,json_training,0,active_rl,NaN
2,27,16.6565,6.0826,60.01,2680,318461,1527,5.9421,0.0000,0.022770,0.8362,0,0.0000,0.0000,0.9606,-0.1946,0.0000,0.8362,5.0000,json_training,0,active_rl,NaN
2,28,15.2572,6.2976,59.84,2661,308441,1479,5.9838,0.0000,0.024163,0.8362,1,0.0000,0.0000,0.8362,-0.1935,-0.1795,0.6568,5.0000,json_training,0,active_rl,NaN
2,29,16.7010,6.1798,59.97,2610,323068,1475,6.0024,0.0000,0.025098,0.6568,1,0.0000,0.0000,0.8362,-0.1226,0.0000,0.6568,5.0000,json_training,0,active_rl,NaN
2,30,16.7677,6.0068,59.91,2541,305267,1395,5.9937,0.0000,0.025591,0.6568,1,0.0000,0.0000,0.8362,-0.1214,0.0000,0.6568,5.0000,json_training,0,active_rl,NaN
2,31,16.6313,6.2116,59.65,2505,300108,1374,5.9895,0.0000,0.026392,0.6568,1,0.0000,0.0000,0.8362,-0.1091,0.0000,0.6568,5.0000,json_training,0,active_rl,NaN
2,32,16.6007,5.7160,59.91,2440,285828,1350,5.9959,0.0000,0.021057,0.6568,1,0.0000,0.0000,0.8362,-0.0881,0.0000,0.6568,5.0000,json_training,0,active_rl,NaN
2,33,16.6806,5.8460,59.84,2419,273390,1322,5.9503,0.0000,0.019518,0.6568,1,0.0000,0.0000,0.8362,-0.0657,0.0000,0.6568,5.0000,json_training,0,active_rl,NaN
2,34,16.9435,5.6975,59.89,2377,269615,1302,2.3955,0.0000,0.017944,0.6568,1,0.0000,0.0000,0.8362,-0.0789,0.0000,0.6568,5.0000,json_training,0,active_rl,NaN
2,35,16.4669,5.7426,59.76,2361,264572,1298,2.3798,0.0000,0.017685,0.6568,1,0.0000,0.0000,0.8362,-0.0750,0.0000,0.6568,5.0000,json_training,0,active_rl,NaN
