episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
5,0,16.2948,5.2982,60.15,1781,458309,1156,6.0147,0.0000,0.023279,1.0000,0,0.0000,0.0000,1.0927,-0.0400,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
5,1,17.1108,5.0391,60.40,1752,449782,1157,6.0327,0.0000,0.024214,1.0000,0,0.0000,0.0000,1.0927,-0.0234,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
5,2,16.8243,4.8947,59.89,1717,416384,1095,5.9863,0.0000,0.022430,1.0000,0,0.0000,0.0000,1.0927,-0.0022,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
5,3,16.6050,4.8159,59.86,1709,392112,1069,5.9859,0.0000,0.023453,1.0000,0,0.0000,0.0000,1.0927,-0.0020,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
5,4,16.7121,4.7831,59.97,1685,390312,1070,5.9966,0.0000,0.023681,1.0000,0,0.0000,0.0000,1.0927,-0.0079,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
5,5,16.7580,4.7350,59.99,1678,391632,1067,5.9995,46.3321,0.023610,1.0000,0,0.0000,0.0000,1.0927,-0.0104,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
5,6,16.9716,4.7964,59.94,1697,411195,1115,5.9942,27.6574,0.023901,1.0000,0,0.0000,0.0000,1.0927,-0.0044,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
5,7,16.9099,4.7841,59.84,1698,408563,1112,5.9833,46.2099,0.023321,1.0000,0,0.0000,0.0000,1.0927,-0.0274,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
5,8,16.8332,4.9295,59.84,1704,434484,1152,5.9838,56.0244,0.025234,1.0000,0,0.0000,0.0000,1.0927,0.0046,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
5,9,16.5059,4.9633,59.83,1720,451076,1170,5.9832,55.5159,0.026157,1.0000,0,0.0000,0.0000,1.0927,-0.0537,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
5,10,16.2608,5.3996,60.04,1731,463549,1215,6.0041,31.2451,0.027693,1.0000,1,0.0000,0.0000,1.0000,-0.0653,-0.0270,0.9730,5.0000,json_training,0,active_rl,NaN
