episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,0,17.1133,4.6049,165.17,19789,540953,4897,0.0000,0.0000,0.002292,1.0000,2,0.0000,0.2336,1.0000,-0.1952,-0.0390,0.9610,5.0000,json_training,0,active_rl,NaN
0,1,16.6252,5.3146,165.17,19789,540390,4877,0.0000,0.0000,0.002292,0.9610,2,0.0000,0.1015,1.0000,-0.1896,0.0000,0.9610,5.0000,json_training,0,active_rl,NaN
0,2,11.7756,6.3078,165.17,19980,551304,4959,0.0000,161.7923,0.002276,0.9610,2,0.0000,0.0859,1.0000,-0.1289,0.0000,0.9610,5.0000,json_training,0,active_rl,NaN
0,3,41.0505,6.0846,165.17,25000,699794,6486,0.0000,0.0000,0.001500,0.8166,3,0.0000,0.0441,0.9610,-0.2000,0.0000,0.8166,5.0000,json_training,0,active_rl,NaN
0,4,18.0186,6.9263,165.00,25082,716804,6581,6.6001,0.0000,0.001599,0.8166,3,0.0000,0.0373,0.9610,-0.2000,0.0000,0.8166,5.0000,json_training,0,active_rl,NaN
0,5,15.7157,6.9059,165.17,24523,713805,6425,0.0000,363.7256,0.001538,0.8166,3,0.0000,0.0316,0.9610,-0.2000,0.0000,0.8166,5.0000,json_training,0,active_rl,NaN
0,6,16.9685,6.3898,165.17,22407,661089,6004,0.0000,327.0009,0.001647,0.8166,3,0.0000,0.0267,0.9610,-0.2000,0.0000,0.8166,5.0000,json_training,0,active_rl,NaN
0,7,15.4813,6.4184,165.17,20702,627368,5593,0.0000,140.1541,0.001850,0.8166,2,0.0000,0.0226,0.9610,-0.2000,0.0000,0.8166,5.0000,json_training,0,active_rl,NaN
0,8,18.5143,6.4041,165.17,20312,624759,5581,0.0000,0.0000,0.002088,0.8166,1,0.0000,0.0191,0.9610,-0.1998,0.0000,0.8166,5.0000,json_training,0,active_rl,NaN
0,9,14.1707,6.0436,165.17,19867,600073,5364,0.0000,0.0000,0.002178,0.6226,2,0.0000,0.0083,0.8166,-0.1542,0.0000,0.6226,5.0000,json_training,0,active_rl,NaN
0,10,17.9064,6.3130,165.17,19566,596720,5372,0.0000,71.8819,0.001997,0.6226,2,0.0000,0.0070,0.8166,-0.1320,0.0000,0.6226,5.0000,json_training,0,active_rl,NaN
0,11,15.4522,6.2085,165.17,18820,577970,5233,0.0000,117.2614,0.002019,0.6226,2,0.0000,0.0060,0.8166,-0.1576,0.0000,0.6226,5.0000,json_training,0,active_rl,NaN
0,12,15.2574,5.9372,165.17,17821,576175,5083,16.5107,155.3286,0.001883,0.6226,2,0.0000,0.0050,0.8166,-0.1463,0.0000,0.6226,5.0000,json_training,0,active_rl,NaN
0,13,12.1537,5.8327,165.17,17447,503052,4523,0.0000,0.0000,0.001333,0.6226,1,0.0000,0.0036,0.8166,-0.1012,0.0000,0.6226,5.0000,json_training,0,active_rl,NaN
0,14,11.3150,5.7631,165.17,17379,542243,4750,0.0000,0.0000,0.001299,0.6226,1,0.0000,0.0031,0.8166,-0.0891,0.0000,0.6226,5.0000,json_training,0,active_rl,NaN
0,15,13.8746,5.9361,165.17,17291,528803,4618,0.0000,0.0000,0.001025,0.6226,1,0.0000,0.0026,0.8166,-0.0591,0.0000,0.6226,5.0000,json_training,0,active_rl,NaN
0,16,13.4731,5.9607,165.17,17221,521046,4510,0.0000,0.0000,0.000956,0.6226,1,0.0000,0.0022,0.8166,-0.0855,0.0000,0.6226,5.0000,json_training,0,active_rl,NaN
0,17,12.4560,6.0477,165.17,17159,495419,4493,16.5268,0.0000,0.001101,0.6226,1,0.0000,0.0019,0.8166,-0.1039,0.0000,0.6226,5.0000,json_training,0,active_rl,NaN
0,18,20.3089,6.0426,165.17,17058,525467,4633,0.0000,0.0000,0.001313,0.6226,1,0.0000,0.0016,0.8166,-0.1181,0.0000,0.6226,5.0000,json_training,0,active_rl,NaN
0,19,13.8009,6.2321,165.17,17152,537368,4724,0.0000,88.6411,0.001262,0.6226,2,0.0000,0.0013,0.6226,-0.1381,-0.1178,0.5048,5.0000,json_training,0,active_rl,NaN
0,20,12.0208,6.0549,165.17,17343,534624,4583,0.0000,55.0625,0.001037,0.5048,2,0.0000,0.0011,0.6226,-0.0986,0.0000,0.5048,5.0000,json_training,0,active_rl,NaN
0,21,13.4980,6.0846,165.17,17180,506288,4441,0.0000,46.6671,0.000897,0.5048,2,0.0000,0.0010,0.6226,-0.0553,0.0000,0.5048,5.0000,json_training,0,active_rl,NaN
0,22,12.9852,5.9976,165.17,16946,501931,4390,16.5168,0.0000,0.000956,0.5048,1,0.0000,0.0008,0.6226,-0.0774,0.0000,0.5048,5.0000,json_training,0,active_rl,NaN
0,23,17.9677,5.9474,165.17,16866,494154,4345,16.5151,0.0000,0.001033,0.5048,1,0.0000,0.0007,0.6226,-0.0896,0.0000,0.5048,5.0000,json_training,0,active_rl,NaN
0,24,14.0884,6.0150,165.17,16709,494619,4248,0.0000,0.0000,0.000924,0.5048,1,0.0000,0.0005,0.6226,-0.0798,0.0000,0.5048,5.0000,json_training,0,active_rl,NaN
0,25,13.4238,5.9822,165.17,16645,484029,4222,0.0000,0.0000,0.001013,0.5048,1,0.0000,0.0004,0.6226,-0.1118,0.0000,0.5048,5.0000,json_training,0,active_rl,NaN
0,26,14.4936,5.9679,165.17,16596,518341,4292,0.0000,0.0000,0.001028,0.5048,1,0.0000,0.0003,0.6226,-0.0904,0.0000,0.5048,5.0000,json_training,0,active_rl,NaN
0,27,13.5497,6.4164,165.17,16542,535862,4444,0.0000,0.0000,0.000953,0.5048,1,0.0000,0.0003,0.6226,-0.0951,0.0000,0.5048,5.0000,json_training,0,active_rl,NaN
0,28,14.7267,6.0232,165.17,16482,513754,4300,16.5169,0.0000,0.001116,0.5048,1,0.0000,0.0003,0.6226,-0.0902,0.0000,0.5048,5.0000,json_training,0,active_rl,NaN
0,29,14.2895,6.0969,165.17,16415,515588,4339,16.5165,0.0000,0.001226,0.5048,1,0.0000,0.0002,0.6226,-0.0966,0.0000,0.5048,5.0000,json_training,0,active_rl,NaN
0,30,13.2680,5.9791,165.17,16325,512649,4245,16.5080,29.2241,0.001144,0.5048,2,0.0000,0.0002,0.5048,-0.0903,-0.0934,0.4114,5.0000,json_training,0,active_rl,NaN
0,31,15.4712,5.5910,165.17,16028,452327,4180,0.0000,26.1389,0.001086,0.4114,2,0.2194,0.0002,0.5048,-0.0410,0.0000,0.4114,5.0000,json_training,0,active_rl,NaN
0,32,13.6005,5.9351,164.99,15720,466958,4187,0.0000,53.8301,0.001035,0.4114,2,0.4051,0.0001,0.5048,-0.0235,0.0000,0.4114,5.0000,json_training,0,active_rl,NaN
0,33,14.1039,5.8573,165.17,15282,455485,4102,0.0000,50.1940,0.001194,0.4114,1,0.5622,0.0001,0.5048,-0.0198,0.0000,0.4114,5.0000,json_training,0,active_rl,NaN
0,34,16.0338,5.7938,165.17,15028,436808,4019,16.5182,0.0000,0.001277,0.4114,1,0.6952,0.0001,0.5048,-0.0252,0.0000,0.4114,5.0000,json_training,0,active_rl,NaN
0,35,14.9318,5.4149,165.17,14916,434563,3980,16.5181,0.0000,0.001204,0.4114,1,0.9031,0.0001,0.5048,-0.0131,0.0000,0.4114,5.0000,json_training,0,active_rl,NaN
0,36,16.9450,5.3647,165.17,14756,429800,3915,0.0000,6.5347,0.001387,0.4114,1,1.0000,0.0000,0.5048,-0.0147,0.0000,0.4114,5.0000,json_training,0,active_rl,NaN
0,37,16.3360,5.3801,164.99,14635,445485,3977,0.0000,0.0000,0.001391,0.4114,1,1.0000,0.0000,0.5048,-0.0133,0.0000,0.4114,5.0000,json_training,0,active_rl,NaN
0,38,16.1325,5.3176,164.99,14531,426815,3840,0.0000,0.0000,0.001241,0.4114,1,1.0000,0.0000,0.5048,-0.0123,0.0000,0.4114,5.0000,json_training,0,active_rl,NaN
0,39,16.3739,5.2173,165.17,14453,428215,3812,0.0000,36.3837,0.001417,0.4114,1,1.0000,0.0000,0.5048,-0.0142,0.0000,0.4114,5.0000,json_training,0,active_rl,NaN
0,40,17.2844,5.0883,165.00,14126,411395,3807,16.4998,29.1944,0.001630,0.4114,2,1.0000,0.0000,0.4114,-0.0136,-0.0204,0.3910,5.0000,json_training,0,active_rl,NaN
0,41,15.4987,4.8323,165.17,13896,371809,3551,0.0000,6.5347,0.001548,0.3910,2,1.0000,0.0000,0.4114,0.2000,0.0000,0.3910,5.0000,json_training,0,active_rl,NaN
0,42,10.9572,4.8077,165.17,13821,364646,3417,0.0000,0.0000,0.001710,0.3910,2,1.0000,0.0000,0.4114,0.2000,0.0000,0.3910,5.0000,json_training,0,active_rl,NaN
0,43,11.0846,4.8579,164.98,13756,370150,3483,0.0000,0.0000,0.001997,0.3910,1,1.0000,0.0000,0.4114,0.2000,0.0000,0.3910,5.0000,json_training,0,active_rl,NaN
0,44,10.4624,4.9295,165.17,13672,360343,3333,0.0000,0.0000,0.001875,0.3910,1,1.0000,0.0000,0.4114,0.2000,0.0000,0.3910,5.0000,json_training,0,active_rl,NaN
0,45,15.7769,4.8445,165.17,13606,374347,3504,0.0000,0.0000,0.001893,0.3910,1,1.0000,0.0000,0.4114,0.2000,0.0000,0.3910,5.0000,json_training,0,active_rl,NaN
0,46,11.5544,4.7974,164.99,13549,378487,3453,0.0000,0.0000,0.001623,0.3910,1,1.0000,0.0000,0.4114,0.2000,0.0000,0.3910,5.0000,json_training,0,active_rl,NaN
