episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
5,0,12.7501,5.8245,64.32,8215,380207,3561,2.5726,0.0000,0.004357,0.9797,1,0.0000,0.0000,1.0000,-0.1629,0.0000,0.9797,5.0000,json_training,0,active_rl,NaN
5,1,11.4239,5.6637,59.63,8198,377243,3568,0.0000,0.0000,0.004335,0.9797,1,0.0000,0.0000,1.0000,-0.1420,0.0000,0.9797,5.0000,json_training,0,active_rl,NaN
5,2,11.1640,5.7498,60.06,8184,374845,3533,2.4024,0.0000,0.004299,0.9797,1,0.0000,0.0000,1.0000,-0.1462,0.0000,0.9797,5.0000,json_training,0,active_rl,NaN
5,3,12.5986,5.5583,60.13,8144,377625,3525,2.4051,8.2410,0.004259,0.9797,1,0.0000,0.0000,1.0000,-0.1419,0.0000,0.9797,5.0000,json_training,0,active_rl,NaN
5,4,12.2899,5.3514,60.00,8245,379629,3599,0.0000,22.1427,0.004235,0.9797,1,0.0000,0.0000,1.0000,-0.0581,0.0000,0.9797,5.0000,json_training,0,active_rl,NaN
5,5,12.4803,5.2132,59.66,8410,367293,3477,2.3827,26.3886,0.003995,0.9797,1,0.0000,0.0000,1.0000,-0.0898,0.0000,0.9797,5.0000,json_training,0,active_rl,NaN
5,6,11.9392,5.2675,59.69,8590,365452,3500,2.3870,22.6525,0.004135,0.9797,1,0.0000,0.0000,1.0000,-0.0421,0.0000,0.9797,5.0000,json_training,0,active_rl,NaN
5,7,12.1447,5.2603,59.96,8743,364512,3517,0.0000,8.5538,0.004040,0.9797,1,0.0000,0.0000,1.0000,-0.0521,0.0000,0.9797,5.0000,json_training,0,active_rl,NaN
5,8,11.9482,5.2214,60.02,8758,373060,3497,2.4008,0.0000,0.003975,0.9797,1,0.0000,0.0000,1.0000,-0.0519,0.0000,0.9797,5.0000,json_training,0,active_rl,NaN
5,9,11.4681,5.0821,62.27,8706,358351,3478,2.4902,0.0000,0.003900,0.9797,1,0.0000,0.0000,1.0000,-0.0766,0.0000,0.9797,5.0000,json_training,0,active_rl,NaN
5,10,11.7796,5.0381,83.03,8687,340771,3152,3.3213,0.0000,0.003786,0.9797,1,0.0000,0.0000,0.9797,-0.0558,-0.0713,0.9084,5.0000,json_training,0,active_rl,NaN
5,11,12.8984,4.7585,92.20,8638,320662,3107,3.6882,0.0000,0.003794,0.9084,1,0.0000,0.0000,0.9797,0.0306,0.0000,0.9084,5.0000,json_training,0,active_rl,NaN
5,12,12.7022,4.7503,98.70,8652,329210,3167,0.0000,7.8101,0.003803,0.9084,1,0.0000,0.0000,0.9797,0.0226,0.0000,0.9084,5.0000,json_training,0,active_rl,NaN
5,13,14.3009,4.8118,92.02,8666,336911,3158,0.0000,8.9180,0.003795,0.9084,1,0.0000,0.0000,0.9797,0.0120,0.0000,0.9084,5.0000,json_training,0,active_rl,NaN
5,14,13.5873,4.9531,97.13,8688,335833,3159,0.0000,25.1994,0.003764,0.9084,1,0.0000,0.0000,0.9797,0.0268,0.0000,0.9084,5.0000,json_training,0,active_rl,NaN
5,15,14.9668,4.9193,90.14,8818,331970,3181,3.6055,0.0000,0.003722,0.9084,1,0.0000,0.0000,0.9797,0.0180,0.0000,0.9084,5.0000,json_training,0,active_rl,NaN
5,16,13.2214,4.8220,99.46,8791,339501,3194,3.9784,0.0000,0.003677,0.9084,1,0.0000,0.0000,0.9797,0.0555,0.0000,0.9084,5.0000,json_training,0,active_rl,NaN
5,17,15.8537,4.7544,95.19,8768,331053,3209,3.8075,0.0000,0.003783,0.9084,1,0.0000,0.0000,0.9797,0.0100,0.0000,0.9084,5.0000,json_training,0,active_rl,NaN
5,18,15.0917,4.6725,92.31,8746,324475,3173,3.6915,0.0000,0.003660,0.9084,1,0.0000,0.0000,0.9797,0.0235,0.0000,0.9084,5.0000,json_training,0,active_rl,NaN
5,19,16.4962,4.8200,96.23,8734,326543,3138,0.0000,0.0000,0.003555,0.9084,1,0.0000,0.0000,0.9797,0.0622,0.0000,0.9084,5.0000,json_training,0,active_rl,NaN
5,20,16.0963,4.8394,92.38,8723,328705,3210,0.0000,0.0000,0.003403,0.9084,1,0.0000,0.0000,0.9797,0.0801,0.0000,0.9084,5.0000,json_training,0,active_rl,NaN
5,21,14.3960,4.6449,94.57,8723,332740,3154,0.0000,0.0000,0.003403,0.9084,2,0.0000,0.0000,0.9084,0.0450,0.0380,0.9464,5.0000,json_training,0,active_rl,NaN
5,22,14.8587,4.8200,94.15,8723,329099,3156,0.0000,0.0000,0.003403,0.9464,1,0.0000,0.0000,0.9084,0.0272,0.0000,0.9464,5.0000,json_training,0,active_rl,NaN
5,23,14.2488,4.6817,99.10,8723,326334,3112,0.0000,0.0000,0.003403,0.9464,1,0.0000,0.0000,0.9084,0.0166,0.0000,0.9464,5.0000,json_training,0,active_rl,NaN
5,24,10.3721,4.7626,72.72,8723,313277,3135,0.0000,0.0000,0.003403,0.9464,1,0.0000,0.0000,0.9084,0.0213,0.0000,0.9464,5.0000,json_training,0,active_rl,NaN
5,25,14.4047,4.8015,99.45,8723,331347,3177,0.0000,0.0000,0.003403,0.9464,1,0.0000,0.0000,0.9084,0.0565,0.0000,0.9464,5.0000,json_training,0,active_rl,NaN
5,26,14.4620,4.7493,100.33,8723,320235,3118,0.0000,0.0000,0.003403,0.9464,1,0.0000,0.0000,0.9084,0.0376,0.0000,0.9464,5.0000,json_training,0,active_rl,NaN
5,27,10.1906,4.7514,71.38,8713,315896,3052,0.0000,12.9419,0.003474,0.9464,1,0.0000,0.0000,0.9084,0.0384,0.0000,0.9464,5.0000,json_training,0,active_rl,NaN
5,28,14.7272,4.6653,94.32,8584,332316,3195,0.0000,10.5546,0.003575,0.9464,1,0.0000,0.0000,0.9084,0.0350,0.0000,0.9464,5.0000,json_training,0,active_rl,NaN
5,29,10.9760,4.6572,70.08,8532,320596,3120,0.0000,3.9214,0.003596,0.9464,1,0.0000,0.0000,0.9084,0.0270,0.0000,0.9464,5.0000,json_training,0,active_rl,NaN
5,30,15.7554,4.5773,99.78,8500,322027,3085,0.0000,0.0000,0.003614,0.9464,1,0.0000,0.0000,0.9084,0.0554,0.0000,0.9464,5.0000,json_training,0,active_rl,NaN
5,31,10.5334,4.5998,69.20,8500,316152,3087,0.0000,0.0000,0.003614,0.9464,1,0.0000,0.0000,0.9464,0.0395,0.0606,1.0070,5.0000,json_training,0,active_rl,NaN
5,32,10.8131,4.7278,98.25,8500,332441,3108,0.0000,0.0000,0.003614,1.0070,1,0.0000,0.0000,0.9464,0.0173,0.0000,1.0070,5.0000,json_training,0,active_rl,NaN
5,33,14.0362,4.6316,96.37,8500,328667,3096,0.0000,0.0000,0.003614,1.0070,1,0.0000,0.0000,0.9464,0.0705,0.0000,1.0070,5.0000,json_training,0,active_rl,NaN
5,34,17.9899,4.6295,99.16,8500,324672,3110,0.0000,0.0000,0.003614,1.0070,1,0.0000,0.0000,0.9464,0.0665,0.0000,1.0070,5.0000,json_training,0,active_rl,NaN
5,35,10.7889,4.7217,71.65,8500,314091,3075,0.0000,0.0000,0.003614,1.0070,1,0.0000,0.0000,1.0070,0.0348,0.0518,1.0587,5.0000,json_training,0,active_rl,NaN
5,36,16.0658,4.7483,101.00,8500,322577,3108,0.0000,0.0000,0.003614,1.0587,1,0.0000,0.0000,1.0070,0.0069,0.0000,1.0587,5.0000,json_training,0,active_rl,NaN
5,37,10.5699,4.8548,83.36,8500,328227,3230,0.0000,0.0000,0.003614,1.0587,1,0.0000,0.0000,1.0070,0.0099,0.0000,1.0587,5.0000,json_training,0,active_rl,NaN
5,38,10.1751,4.7063,60.42,8430,313977,3024,0.0000,20.7027,0.003681,1.0587,1,0.0000,0.0000,1.0070,0.0281,0.0000,1.0587,5.0000,json_training,0,active_rl,NaN
5,39,11.5465,4.8517,57.73,8271,312370,2977,0.0000,12.9208,0.003757,1.0587,1,0.0000,0.0000,1.0070,-0.0019,0.0000,1.0587,5.0000,json_training,0,active_rl,NaN
5,40,10.1343,4.7514,69.14,7906,322310,3032,0.0000,36.3913,0.003987,1.0587,1,0.0000,0.0000,1.0070,0.0210,0.0000,1.0587,5.0000,json_training,0,active_rl,NaN
5,41,10.8750,4.8067,59.84,7691,294743,2808,0.0000,31.0489,0.004202,1.0587,1,0.0000,0.0000,1.0070,0.0192,0.0000,1.0587,5.0000,json_training,0,active_rl,NaN
5,42,10.4706,4.6787,61.62,7466,316993,2930,0.0000,23.5093,0.004406,1.0587,1,0.0000,0.0000,1.0070,0.0259,0.0000,1.0587,5.0000,json_training,0,active_rl,NaN
5,43,10.6279,4.7155,59.84,7316,290704,2767,0.0000,15.7041,0.004548,1.0587,1,0.0000,0.0000,1.0070,-0.0031,0.0000,1.0587,5.0000,json_training,0,active_rl,NaN
5,44,12.5216,4.5906,59.84,7241,309320,2859,0.0000,16.7406,0.004633,1.0587,0,0.0000,0.0000,1.0070,0.0124,0.0000,1.0587,5.0000,json_training,0,active_rl,NaN
5,45,11.8689,4.7043,59.80,7144,291010,2810,0.0000,12.2939,0.004806,1.0587,1,0.0000,0.0000,1.0587,0.0881,0.0302,1.0890,5.0000,json_training,0,active_rl,NaN
5,46,11.8901,4.5578,59.82,7071,303379,2858,0.0000,8.8563,0.004933,1.0890,1,0.0000,0.0000,1.0587,0.0309,0.0000,1.0890,5.0000,json_training,0,active_rl,NaN
5,47,13.2854,4.4913,60.35,7032,297063,2679,0.0000,5.3388,0.005016,1.0890,1,0.0000,0.0000,1.0587,0.1733,0.0000,1.0890,5.0000,json_training,0,active_rl,NaN
5,48,10.7067,4.6356,59.82,6989,306399,2835,0.0000,16.9015,0.005020,1.0890,1,0.0000,0.0000,1.0587,0.0346,0.0000,1.0890,5.0000,json_training,0,active_rl,NaN
5,49,12.8531,4.6234,59.82,6870,295372,2867,0.0000,31.5781,0.005046,1.0890,1,0.0000,0.0000,1.0587,0.0706,0.0000,1.0890,5.0000,json_training,0,active_rl,NaN
5,50,13.7047,4.6715,59.84,6800,295099,2705,0.0000,28.9013,0.005147,1.0890,1,0.0000,0.0000,1.0587,0.0585,0.0000,1.0890,5.0000,json_training,0,active_rl,NaN
5,51,14.1192,4.3264,59.84,6736,268747,2450,0.0000,21.1747,0.005261,1.0890,1,0.0000,0.0000,1.0587,0.0611,0.0000,1.0890,5.0000,json_training,0,active_rl,NaN
5,52,13.9483,4.4308,59.88,6681,291512,2734,0.0000,19.5356,0.005074,1.0890,1,0.0000,0.0000,1.0587,0.0686,0.0000,1.0890,5.0000,json_training,0,active_rl,NaN
5,53,13.2124,4.3878,60.01,6657,294271,2697,0.0000,8.5602,0.005036,1.0890,1,0.0000,0.0000,1.0587,0.1852,0.0000,1.0890,5.0000,json_training,0,active_rl,NaN
5,54,13.4296,4.4493,59.86,6649,274100,2421,0.0000,0.0000,0.005084,1.0890,1,0.0000,0.0000,1.0587,0.0895,0.0000,1.0890,5.0000,json_training,0,active_rl,NaN
5,55,14.0871,4.5619,59.76,6649,296743,2707,0.0000,0.0000,0.005084,1.0890,1,0.0000,0.0000,1.0587,0.0731,0.0000,1.0890,5.0000,json_training,0,active_rl,NaN
5,56,14.2929,4.7483,59.72,6649,300238,2716,0.0000,0.0000,0.005084,1.1681,1,0.0000,0.0000,1.0890,0.0780,0.0000,1.1681,5.0000,json_training,0,active_rl,NaN
