episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
0,0,59.7451,24.4091,33.00,13283,323800,2517,0.0000,0.0000,0.002989,1.0400,2,0.0000,0.2336,1.0000,-0.2000,0.0000,1.0400,5.0000,json_training,0,active_rl,NaN
0,1,65.7984,25.6338,41.25,13283,451645,3771,0.0000,8.7889,0.002989,1.0400,2,0.0000,0.1977,1.0000,-0.2000,0.0000,1.0400,5.0000,json_training,0,active_rl,NaN
0,2,16.2312,7.1731,82.49,13152,443387,3791,0.0000,0.0000,0.003063,1.0400,2,0.0000,0.1015,1.0000,-0.2000,0.0000,1.0400,5.0000,json_training,0,active_rl,NaN
0,3,15.7002,7.3196,165.17,13346,448316,3883,0.0000,132.1565,0.002979,1.0400,2,0.0000,0.0859,1.0000,-0.2000,0.0000,1.0400,5.0000,json_training,0,active_rl,NaN
0,4,15.2104,6.3119,165.17,14477,456805,3993,0.0000,268.5619,0.002863,1.0400,2,0.0000,0.0727,1.0000,-0.2000,0.0000,1.0400,5.0000,json_training,0,active_rl,NaN
0,5,18.7953,7.6370,165.17,20986,588147,5419,0.0000,65.6731,0.002488,0.8658,3,0.0000,0.0316,1.0400,-0.2000,0.0000,0.8658,5.0000,json_training,0,active_rl,NaN
0,6,19.9208,7.6012,165.17,19988,565819,5188,0.0000,96.0404,0.002262,0.8658,3,0.0000,0.0267,1.0400,-0.2000,0.0000,0.8658,5.0000,json_training,0,active_rl,NaN
0,7,16.3616,7.5141,165.17,19188,545206,4933,16.4182,43.3464,0.002378,0.8658,1,0.0000,0.0226,1.0400,-0.2000,0.0000,0.8658,5.0000,json_training,0,active_rl,NaN
0,8,19.2061,7.3236,165.00,18873,538734,4876,0.0000,0.0000,0.002730,0.8658,1,0.0000,0.0191,1.0400,-0.2000,0.0000,0.8658,5.0000,json_training,0,active_rl,NaN
0,9,21.5225,7.3943,165.17,18732,538192,4870,0.0000,0.0000,0.003036,0.8658,1,0.0000,0.0162,1.0400,-0.2000,0.0000,0.8658,5.0000,json_training,0,active_rl,NaN
0,10,18.4345,7.3196,165.17,18636,554307,4918,0.0000,0.0000,0.002657,0.8658,1,0.0000,0.0137,1.0400,-0.2000,0.0000,0.8658,5.0000,json_training,0,active_rl,NaN
0,11,15.8799,7.4045,165.17,18537,532972,4824,16.4341,0.0000,0.002418,0.8658,1,0.0000,0.0116,1.0400,-0.2000,0.0000,0.8658,5.0000,json_training,0,active_rl,NaN
0,12,18.3683,7.0687,165.17,18314,529423,4612,16.5164,0.0000,0.002311,0.6685,2,0.0000,0.0083,0.8658,-0.2000,0.0000,0.6685,5.0000,json_training,0,active_rl,NaN
0,13,17.9219,7.0001,165.17,18180,494438,4479,0.0000,0.0000,0.002669,0.6685,2,0.0000,0.0070,0.8658,-0.1998,0.0000,0.6685,5.0000,json_training,0,active_rl,NaN
0,14,16.5679,7.1045,165.17,18091,516053,4566,0.0000,0.0000,0.003056,0.6685,2,0.0000,0.0060,0.8658,-0.1999,0.0000,0.6685,5.0000,json_training,0,active_rl,NaN
0,15,17.2359,7.0277,165.17,17801,504227,4404,16.5197,0.0000,0.002822,0.6685,1,0.0000,0.0036,0.8658,-0.2000,0.0000,0.6685,5.0000,json_training,0,active_rl,NaN
0,16,15.5786,6.8383,164.99,17685,503734,4435,0.0000,0.0000,0.002028,0.6685,1,0.0000,0.0031,0.8658,-0.1985,0.0000,0.6685,5.0000,json_training,0,active_rl,NaN
0,17,17.6553,6.8844,165.00,17610,482438,4371,16.4993,0.0000,0.001944,0.6685,1,0.0000,0.0026,0.8658,-0.1952,0.0000,0.6685,5.0000,json_training,0,active_rl,NaN
0,18,18.6462,6.8956,165.17,17517,481273,4264,0.0000,0.0000,0.002370,0.6685,1,0.0000,0.0022,0.8658,-0.1990,0.0000,0.6685,5.0000,json_training,0,active_rl,NaN
