episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
3,0,12.4767,4.7862,59.81,7425,344917,2529,6.7995,37.1164,0.004532,1.0000,0,0.0000,0.0000,0.9058,0.0751,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,1,14.0390,4.6193,59.94,6977,318684,2431,0.0000,47.3134,0.004737,1.0000,0,0.0000,0.0000,0.9058,-0.0033,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,2,13.9497,4.6541,59.83,6550,307906,2417,6.9337,36.8244,0.005036,1.0000,0,0.0000,0.0000,0.9058,0.0138,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,3,14.0307,4.4913,59.77,6249,301435,2384,6.3326,6.2563,0.005428,1.0000,0,0.0000,0.0000,0.9058,0.0209,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,4,15.0228,4.6008,60.07,6011,304802,2348,0.0000,0.0000,0.007663,1.0000,0,0.0000,0.0000,0.9058,0.0057,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,5,14.5882,4.7606,59.92,5959,300562,2318,6.0932,4.1061,0.007984,1.0000,0,0.0000,0.0000,0.9058,0.0122,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,6,14.5016,4.6264,59.81,5880,301643,2276,5.8809,6.6931,0.008427,1.0000,0,0.0000,0.0000,0.9058,-0.0010,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,7,14.8463,4.7114,59.86,5775,298114,2334,0.0000,16.9141,0.008703,1.0000,0,0.0000,0.0000,0.9058,0.0024,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,8,14.4697,4.5732,59.65,5599,296484,2264,5.7975,22.3876,0.009209,1.0000,0,0.0000,0.0000,0.9058,0.0042,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,9,14.4131,4.8312,59.67,5394,294940,2279,5.9442,41.1625,0.009188,1.0000,0,0.0000,0.0000,0.9058,0.0023,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,10,15.1363,4.7165,59.67,4729,280220,2074,6.1869,57.3952,0.010604,1.0000,0,0.0000,0.0000,0.9058,0.0501,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,11,16.3211,4.8056,59.67,4375,263675,2058,5.9684,45.4118,0.011479,1.0000,0,0.0000,0.0000,0.9058,0.0096,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,12,16.2560,4.6817,59.67,4229,260048,1968,0.0000,34.2111,0.012146,1.0000,0,0.0000,0.0000,0.9058,0.0188,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,13,16.6549,4.8548,59.78,4086,258748,1910,5.9795,29.2553,0.012242,1.0000,0,0.0000,0.0000,0.9058,0.0035,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,14,16.5902,4.7094,59.82,3978,260370,1969,5.9847,21.9486,0.012256,1.0000,0,0.0000,0.0000,0.9058,0.0258,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,15,15.3687,4.6285,59.52,3901,265050,2000,0.0000,21.7124,0.012561,1.0000,0,0.0000,0.0000,0.9058,0.0158,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,16,16.2628,4.6469,59.63,3832,250877,1942,5.9626,38.1122,0.013133,1.0000,0,0.0000,0.0000,0.9058,0.0206,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,17,17.1210,4.7411,59.71,3676,244855,1923,5.9739,33.4119,0.013637,1.0000,0,0.0000,0.0000,0.9058,0.0263,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
3,18,16.8346,4.6182,59.87,3521,254479,1880,0.0000,20.3754,0.013984,1.0000,1,0.0000,0.0000,1.0000,0.0396,0.0232,1.0232,5.0000,json_training,0,active_rl,NaN
3,19,16.3869,4.6807,59.86,3421,256656,1873,5.9864,15.5309,0.014389,1.0232,1,0.0000,0.0000,1.0000,0.0118,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,20,16.6977,4.8036,59.66,3340,256120,1867,5.9726,3.3381,0.015145,1.0232,1,0.0000,0.0000,1.0000,0.0165,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,21,16.7005,4.8630,59.78,3282,251571,1858,0.0000,0.0000,0.014479,1.0232,1,0.0000,0.0000,1.0000,0.0145,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,22,16.6120,4.6592,59.80,3265,245961,1861,5.9803,0.0000,0.014839,1.0232,1,0.0000,0.0000,1.0000,0.0705,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,23,16.7137,4.6674,59.84,3228,246712,1847,5.9662,0.0000,0.015777,1.0232,1,0.0000,0.0000,1.0000,0.0204,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,24,16.6146,4.6500,59.75,3189,248006,1813,0.0000,3.3433,0.015953,1.0232,1,0.0000,0.0000,1.0000,0.0224,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
3,25,16.5624,4.8425,59.74,3159,247718,1788,5.9735,18.1537,0.016072,1.0232,1,0.0000,0.0000,1.0000,0.0085,0.0000,1.0232,5.0000,json_training,0,active_rl,NaN
