episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
4,0,16.8417,4.7350,59.78,3639,244956,1429,5.9830,0.0000,0.003957,1.0000,0,0.0000,0.0000,1.0285,0.0027,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,1,17.1331,4.8251,59.83,3608,245868,1415,5.9909,0.0000,0.004051,1.0000,0,0.0000,0.0000,1.0285,0.0073,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,2,16.1481,4.7452,59.84,3582,247501,1384,0.0000,0.0000,0.004039,1.0000,0,0.0000,0.0000,1.0285,0.0002,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,3,16.5005,4.8497,59.70,3568,250246,1418,5.9701,0.0000,0.004113,1.0000,0,0.0000,0.0000,1.0285,0.0028,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,4,16.3467,4.9019,59.63,3534,236217,1412,5.9667,0.0000,0.004258,1.0000,0,0.0000,0.0000,1.0285,0.0038,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,5,16.3995,4.9582,59.85,3492,239966,1426,0.0000,0.0000,0.004359,1.0000,0,0.0000,0.0000,1.0285,0.0045,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,6,16.5215,4.9080,59.76,3457,228630,1378,5.9770,0.0000,0.004417,1.0000,0,0.0000,0.0000,1.0285,-0.0006,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,7,16.2875,4.8855,59.73,3401,230192,1401,5.9816,0.0000,0.004254,1.0000,0,0.0000,0.0000,1.0285,0.0038,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,8,16.4406,5.0043,59.84,3353,224288,1380,0.0000,0.0000,0.002308,1.0000,0,0.0000,0.0000,1.0285,-0.0042,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,9,16.1849,4.8343,59.67,3337,224381,1385,5.9724,0.0000,0.002345,1.0000,0,0.0000,0.0000,1.0285,0.0024,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,10,16.6260,4.9521,59.65,3309,223930,1389,6.0385,0.0000,0.002434,1.0000,0,0.0000,0.0000,1.0285,0.0036,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,11,16.4536,4.7780,59.78,3277,222184,1368,0.0000,0.0000,0.002544,1.0000,0,0.0000,0.0000,1.0285,0.0065,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,12,16.5324,5.0166,59.74,3259,220265,1384,5.9877,0.0000,0.002613,1.0000,0,0.0000,0.0000,1.0285,0.0051,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,13,16.5397,4.9838,59.84,3240,221614,1376,6.0655,13.3925,0.002668,1.0000,0,0.0000,0.0000,1.0285,0.0022,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,14,16.3828,4.8558,59.55,3348,220025,1385,0.0000,49.7554,0.002701,1.0000,0,0.0000,0.0000,1.0285,0.0039,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,15,16.2547,5.0350,59.69,3684,234098,1469,6.1028,103.4838,0.002629,1.0000,0,0.0000,0.0000,1.0285,0.0030,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,16,16.5486,5.0186,59.87,4797,252957,1715,0.0000,75.4991,0.002490,1.0000,0,0.0000,0.0000,1.0285,-0.0592,0.0000,1.0000,5.0000,json_training,0,active_rl,NaN
4,17,15.0527,5.1159,59.90,5214,253286,1781,5.9463,29.8833,0.002569,1.0000,1,0.0000,0.0000,1.0000,-0.0939,-0.0332,0.9668,5.0000,json_training,0,active_rl,NaN
4,18,14.1871,5.2449,59.82,5263,253814,1778,0.0000,0.0000,0.003171,0.9668,1,0.0000,0.0000,1.0000,-0.0660,0.0000,0.9668,5.0000,json_training,0,active_rl,NaN
4,19,15.5820,5.2746,59.92,5240,247758,1738,6.0873,0.0000,0.003178,0.9668,1,0.0000,0.0000,1.0000,-0.1003,0.0000,0.9668,5.0000,json_training,0,active_rl,NaN
4,20,15.5974,5.3811,59.84,5205,252284,1767,6.1486,0.0000,0.003607,0.9668,1,0.0000,0.0000,1.0000,-0.1164,0.0000,0.9668,5.0000,json_training,0,active_rl,NaN
4,21,15.9694,5.3350,59.95,5064,249042,1683,0.0000,0.0000,0.004712,0.9668,1,0.0000,0.0000,1.0000,-0.1186,0.0000,0.9668,5.0000,json_training,0,active_rl,NaN
4,22,16.2569,5.4794,59.66,5039,249507,1701,5.9855,0.0000,0.004776,0.9668,1,0.0000,0.0000,1.0000,-0.1287,0.0000,0.9668,5.0000,json_training,0,active_rl,NaN
4,23,15.3908,5.5306,59.84,4990,240230,1689,6.0099,0.0000,0.004805,0.9668,1,0.0000,0.0000,1.0000,-0.1442,0.0000,0.9668,5.0000,json_training,0,active_rl,NaN
4,24,15.6764,5.2808,59.97,4909,246718,1689,0.0000,0.0000,0.005027,0.9668,1,0.0000,0.0000,1.0000,-0.1140,0.0000,0.9668,5.0000,json_training,0,active_rl,NaN
4,25,15.6498,5.2716,59.65,4891,248927,1693,3.0150,0.0000,0.005169,0.9668,1,0.0000,0.0000,0.9668,-0.1284,-0.1248,0.8420,5.0000,json_training,0,active_rl,NaN
4,26,15.0265,5.3637,59.74,4877,247719,1679,0.0021,0.0000,0.005266,0.8420,1,0.0000,0.0000,0.9668,-0.0878,0.0000,0.8420,5.0000,json_training,0,active_rl,NaN
4,27,15.6722,5.0995,59.84,4877,246179,1672,0.0000,0.0000,0.005266,0.8420,1,0.0000,0.0000,0.9668,-0.0153,0.0000,0.8420,5.0000,json_training,0,active_rl,NaN
4,28,15.4475,5.0534,59.77,4875,246503,1651,0.0000,0.0000,0.005270,0.8420,1,0.0000,0.0000,0.9668,0.1356,0.0000,0.8420,5.0000,json_training,0,active_rl,NaN
