episode,step,cpu_frame_time,gpu_frame_time,fps,visible_renderer_count,triangle_count,draw_call_count,camera_speed,camera_rotation_speed,avg_screen_coverage,previous_bias,recent_lod_switch_count,floor_dwell_score,ceiling_dwell_score,lod_bias_before_action,raw_action_delta,action_delta,lod_bias_after_action,selected_target_ms,target_source,scene_target_ready,collection_mode,gpu_ms_at_target_lock
1,0,14.8083,5.1384,60.00,5550,321926,2662,6.0014,2.3740,0.008144,0.9774,1,0.0000,0.0000,1.0000,-0.0666,0.0000,0.9774,5.0000,json_training,0,active_rl,NaN
1,1,15.8487,5.4108,59.76,5537,310065,2646,5.9568,4.0955,0.008381,0.9774,1,0.0000,0.0000,1.0000,-0.0727,0.0000,0.9774,5.0000,json_training,0,active_rl,NaN
1,2,14.0165,5.3309,59.96,5516,305037,2658,5.9778,5.8108,0.008657,0.9774,1,0.0000,0.0000,1.0000,-0.0771,0.0000,0.9774,5.0000,json_training,0,active_rl,NaN
1,3,15.4699,5.4917,59.74,5507,298769,2654,5.9591,10.5698,0.008828,0.9774,1,0.0000,0.0000,1.0000,-0.0982,0.0000,0.9774,5.0000,json_training,0,active_rl,NaN
1,4,13.9513,5.2808,59.91,5527,294802,2616,5.9729,13.4077,0.008958,0.9774,1,0.0000,0.0000,1.0000,-0.1183,0.0000,0.9774,5.0000,json_training,0,active_rl,NaN
1,5,14.7531,5.4876,59.90,5517,294528,2672,5.9911,15.7208,0.009160,0.9774,1,0.0000,0.0000,1.0000,-0.1054,0.0000,0.9774,5.0000,json_training,0,active_rl,NaN
1,6,14.0390,5.3156,59.90,5538,300159,2663,5.9761,22.1062,0.009553,0.9774,1,0.0000,0.0000,1.0000,-0.0885,0.0000,0.9774,5.0000,json_training,0,active_rl,NaN
1,7,15.1267,5.4467,59.70,5621,301577,2668,5.9723,22.9021,0.009646,0.9774,1,0.0000,0.0000,1.0000,-0.0890,0.0000,0.9774,5.0000,json_training,0,active_rl,NaN
1,8,14.3684,5.4016,59.98,5674,299824,2652,5.9975,24.3151,0.008583,0.9774,1,0.0000,0.0000,1.0000,-0.1128,0.0000,0.9774,5.0000,json_training,0,active_rl,NaN
1,9,15.6723,5.3740,59.71,5737,287326,2725,5.9491,11.8126,0.008664,0.9774,1,0.0000,0.0000,1.0000,-0.0424,0.0000,0.9774,5.0000,json_training,0,active_rl,NaN
1,10,11.0623,5.4149,59.91,5785,284669,2705,5.9886,15.3607,0.008854,0.9774,1,0.0000,0.0000,1.0000,-0.0764,0.0000,0.9774,5.0000,json_training,0,active_rl,NaN
1,11,11.2604,5.4333,59.98,5843,286386,2716,5.9974,25.6674,0.008981,0.9774,1,0.0000,0.0000,0.9774,-0.0846,-0.0813,0.8961,5.0000,json_training,0,active_rl,NaN
1,12,13.3844,5.2521,60.02,5932,277868,2766,5.9876,28.9849,0.009433,0.8961,1,0.0000,0.0000,0.9774,-0.0499,0.0000,0.8961,5.0000,json_training,0,active_rl,NaN
1,13,14.0627,5.3043,59.74,6011,279457,2785,5.9755,24.2195,0.009520,0.8961,1,0.0000,0.0000,0.9774,-0.0731,0.0000,0.8961,5.0000,json_training,0,active_rl,NaN
1,14,13.4322,5.1978,59.87,6089,288301,2882,5.9900,14.0139,0.009633,0.8961,1,0.0000,0.0000,0.9774,-0.0674,0.0000,0.8961,5.0000,json_training,0,active_rl,NaN
1,15,15.1162,5.1907,59.46,6095,294109,2890,5.9485,0.0000,0.009187,0.8961,1,0.0000,0.0000,0.9774,-0.0418,0.0000,0.8961,5.0000,json_training,0,active_rl,NaN
1,16,11.3918,5.2500,59.96,6074,284975,2827,5.9980,12.0956,0.009188,0.8961,1,0.0000,0.0000,0.9774,-0.0743,0.0000,0.8961,5.0000,json_training,0,active_rl,NaN
1,17,13.7532,5.0616,59.79,6148,295140,2828,5.9742,29.5451,0.008726,0.8961,1,0.0000,0.0000,0.9774,-0.0203,0.0000,0.8961,5.0000,json_training,0,active_rl,NaN
1,18,13.6516,4.8179,59.99,6134,297562,2825,5.9864,25.8928,0.009106,0.8961,1,0.0000,0.0000,0.9774,-0.0300,0.0000,0.8961,5.0000,json_training,0,active_rl,NaN
1,19,13.5475,5.1087,59.92,6037,296992,2778,5.9934,0.0000,0.009198,0.8961,1,0.0000,0.0000,0.9774,0.0036,0.0000,0.8961,5.0000,json_training,0,active_rl,NaN
1,20,15.3902,5.2367,59.86,5945,281781,2735,5.9847,0.0000,0.009493,0.8961,1,0.0000,0.0000,0.9774,0.0012,0.0000,0.8961,5.0000,json_training,0,active_rl,NaN
1,21,12.5831,5.1446,59.88,5922,273877,2716,5.9894,0.0000,0.009610,0.8961,1,0.0000,0.0000,0.9774,-0.0518,0.0000,0.8961,5.0000,json_training,0,active_rl,NaN
1,22,15.0857,5.0196,59.82,5772,264059,2687,5.9801,0.0000,0.010030,0.8961,1,0.0000,0.0000,0.9774,-0.0565,0.0000,0.8961,5.0000,json_training,0,active_rl,NaN
1,23,15.5716,5.0483,59.77,5705,274848,2617,5.9772,37.5391,0.010205,0.8961,1,0.0000,0.0000,0.8961,-0.0631,-0.0518,0.8443,5.0000,json_training,0,active_rl,NaN
1,24,15.5644,5.1415,59.78,5757,279646,2716,5.9781,73.8931,0.010293,0.8443,1,0.0000,0.0000,0.8961,-0.0535,0.0000,0.8443,5.0000,json_training,0,active_rl,NaN
1,25,14.5213,5.1996,59.78,6198,287507,2781,5.9791,64.6042,0.009720,0.8443,1,0.0000,0.0000,0.8961,-0.0563,0.0000,0.8443,5.0000,json_training,0,active_rl,NaN
1,26,14.8467,5.2193,60.04,6494,302248,2996,6.0053,132.2596,0.009335,0.8443,1,0.0000,0.0000,0.8961,-0.0591,0.0000,0.8443,5.0000,json_training,0,active_rl,NaN
1,27,13.3138,5.1917,59.88,7612,341702,3378,5.9839,88.6147,0.007301,0.8443,1,0.0000,0.0000,0.8961,-0.0728,0.0000,0.8443,5.0000,json_training,0,active_rl,NaN
1,28,12.9424,5.5532,62.04,9348,417924,3971,6.2038,0.0000,0.004700,0.8443,1,0.0000,0.0000,0.8961,-0.1193,0.0000,0.8443,5.0000,json_training,0,active_rl,NaN
1,29,12.7679,5.4374,96.33,9285,422170,4052,9.6333,0.0000,0.004828,0.8443,1,0.0000,0.0000,0.8961,-0.1297,0.0000,0.8443,5.0000,json_training,0,active_rl,NaN
1,30,20.0195,5.6095,70.02,9217,415783,3981,7.0011,0.0000,0.004638,0.8443,1,0.0000,0.0000,0.8961,-0.1173,0.0000,0.8443,5.0000,json_training,0,active_rl,NaN
1,31,14.0270,5.5726,95.52,9149,411676,4008,0.0000,0.0000,0.004626,0.8443,1,0.0000,0.0000,0.8961,-0.1117,0.0000,0.8443,5.0000,json_training,0,active_rl,NaN
1,32,10.9608,5.7948,68.82,9064,416521,3976,0.0000,0.0000,0.004482,0.8443,1,0.0000,0.0000,0.8961,-0.1195,0.0000,0.8443,5.0000,json_training,0,active_rl,NaN
1,33,11.2949,5.6259,73.00,8947,410848,3995,7.3012,0.0000,0.004234,0.8443,1,0.0000,0.0000,0.8443,-0.1367,-0.1141,0.7302,5.0000,json_training,0,active_rl,NaN
1,34,15.1081,5.5491,96.75,8877,399382,3905,0.0000,0.0000,0.004412,0.7302,1,0.0000,0.0000,0.8443,-0.1061,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
1,35,11.7903,5.7170,70.97,8807,389985,3928,0.0000,0.0000,0.004627,0.7302,1,0.0000,0.0000,0.8443,-0.1245,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
1,36,14.4242,5.8429,97.19,8773,395447,3903,9.7140,0.0000,0.004862,0.7302,1,0.0000,0.0000,0.8443,-0.0840,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
1,37,11.1687,5.6412,73.41,8693,390754,3884,7.3416,0.0000,0.005150,0.7302,1,0.0000,0.0000,0.8443,-0.0971,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
1,38,14.9884,5.4579,98.91,8612,396044,3862,0.0000,0.0000,0.004847,0.7302,1,0.0000,0.0000,0.8443,-0.0739,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
1,39,11.1503,5.4979,71.66,8542,371775,3758,0.0000,0.0000,0.004953,0.7302,1,0.0000,0.0000,0.8443,-0.0700,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
1,40,14.7258,5.4927,94.54,8513,380715,3773,9.4558,0.0000,0.004908,0.7302,1,0.0000,0.0000,0.8443,-0.0751,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
1,41,11.5032,5.5276,71.39,8429,385096,3771,7.1275,0.0000,0.005042,0.7302,1,0.0000,0.0000,0.8443,-0.0703,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
1,42,15.4817,5.4753,94.78,8336,381541,3748,0.0000,0.0000,0.004903,0.7302,1,0.0000,0.0000,0.8443,-0.0667,0.0000,0.7302,5.0000,json_training,0,active_rl,NaN
