run_label,frame,cpu_ms,gpu_ms,fps,inference_duration_ms,predicted_t0,predicted_t1,predicted_t2,predicted_t3,predicted_threshold_mean,lod_bias_applied,threshold_changed,cam_pos_x,cam_pos_y,cam_pos_z,cam_rot_x,cam_rot_y,cam_rot_z,triangle_count,visible_renderer_count,screen_coverage,draw_call_count
Generaliz_Zero,0,56.0493,8.8412,110.3997,0.3933,0.109901,0.018317,0.001369,0.000000,0.032397,1.000000,0,36.2091,2.5455,32.5696,5.5600,179.2800,0.0000,1698748,0,0.500000,8317
Generaliz_Zero,1,23.7382,0.0000,70.0324,0.3933,0.109901,0.018317,0.001369,0.000000,0.032397,1.000000,0,36.2106,2.5527,32.4699,5.5600,179.2800,0.0000,1690788,0,0.500000,8262
Generaliz_Zero,2,12.0289,9.1832,15.8823,0.3933,0.109901,0.018317,0.001369,0.000000,0.032397,1.000000,0,36.2149,2.5708,32.1707,5.9000,178.9000,0.0000,1321407,0,0.500000,5672
Generaliz_Zero,3,12.0028,6.7441,79.2839,0.3933,0.109901,0.018317,0.001369,0.000000,0.032397,1.000000,0,36.2149,2.5708,32.1707,6.0400,178.6600,0.0000,1668070,0,0.500000,8191
Generaliz_Zero,4,11.3010,9.2908,76.8403,0.3933,0.109901,0.018317,0.001369,0.000000,0.032397,1.000000,0,36.2174,2.5769,32.0708,6.1400,178.3800,0.0000,1658358,0,0.500000,8194
Generaliz_Zero,5,63.3108,8.7552,134.5570,0.3933,0.109901,0.018317,0.001369,0.000000,0.032397,1.000000,0,36.2174,2.5769,32.0708,6.2000,178.2200,0.0000,1627570,0,0.500000,8085
Generaliz_Zero,6,12.7673,8.6446,46.7098,0.1196,0.153602,0.028199,0.002530,0.000000,0.046083,1.000000,1,36.2237,2.5875,31.8711,6.3400,177.8600,0.0000,1635418,0,0.500000,8055
Generaliz_Zero,7,13.0833,8.2176,71.6897,0.1196,0.153602,0.028199,0.002530,0.000000,0.046083,1.000000,0,36.2237,2.5875,31.8711,6.6400,176.6000,0.0000,1628932,0,0.500000,8000
Generaliz_Zero,8,8.6929,8.5279,16.7956,0.1196,0.153602,0.028199,0.002530,0.000000,0.046083,1.000000,0,36.2418,2.5999,31.5719,6.7200,176.0800,0.0000,1688971,0,0.500000,8850
Generaliz_Zero,9,20.1165,8.7613,86.4132,0.1196,0.153602,0.028199,0.002530,0.000000,0.046083,1.000000,0,36.2487,2.6037,31.4722,6.8000,175.6600,0.0000,1501889,0,1.000000,6741
Generaliz_Zero,10,56.2994,8.8279,80.9618,0.1196,0.153602,0.028199,0.002530,0.000000,0.046083,1.000000,0,36.2487,2.6037,31.4722,6.8800,175.2200,0.0000,1378910,0,1.000000,7995
Generaliz_Zero,11,16.9395,8.0486,82.2849,0.1196,0.153602,0.028199,0.002530,0.000000,0.046083,1.000000,0,36.2571,2.6078,31.3727,6.9600,174.8000,0.0000,1310926,0,1.000000,7767
Generaliz_Zero,12,11.7855,8.0323,51.9537,0.1196,0.153602,0.028199,0.002530,0.000000,0.046083,1.000000,0,36.2662,2.6114,31.2732,7.0800,174.1200,0.0000,1297375,0,1.000000,7717
Generaliz_Zero,13,12.0622,8.3220,88.4033,0.1196,0.153602,0.028199,0.002530,0.000000,0.046083,1.000000,0,36.2766,2.6143,31.1738,7.1400,173.7600,0.0000,1268072,0,1.000000,7636
Generaliz_Zero,14,12.2526,8.5678,56.7263,0.1196,0.153602,0.028199,0.002530,0.000000,0.046083,1.000000,0,36.2766,2.6143,31.1738,7.2200,173.1000,0.0000,1250800,0,1.000000,7459
Generaliz_Zero,15,19.1703,7.9299,63.6549,0.1196,0.153602,0.028199,0.002530,0.000000,0.046083,1.000000,0,36.2886,2.6166,31.0746,7.2800,172.6800,0.0000,1209569,0,1.000000,7363
Generaliz_Zero,16,11.2133,8.3384,45.6788,0.1196,0.153602,0.028199,0.002530,0.000000,0.046083,1.000000,0,36.3014,2.6198,30.9755,7.3400,171.9000,0.0000,1192577,0,1.000000,7175
Generaliz_Zero,17,20.5813,7.8561,87.3042,0.1196,0.153602,0.028199,0.002530,0.000000,0.046083,1.000000,0,36.3155,2.6213,30.8765,7.3800,171.4800,0.0000,1172012,0,1.000000,7081
Generaliz_Zero,18,13.0567,8.1582,42.7776,0.1432,0.196491,0.026241,0.002176,0.000000,0.056227,1.000000,1,36.3303,2.6242,30.7776,7.4200,170.4400,0.0000,1143153,0,1.000000,6850
Generaliz_Zero,19,22.1419,0.0000,136.0989,0.1432,0.196491,0.026241,0.002176,0.000000,0.056227,1.000000,0,36.3303,2.6242,30.7776,7.4200,168.8200,0.0000,1132783,0,1.000000,6773
Generaliz_Zero,20,10.8763,7.9606,15.5329,0.1432,0.196491,0.026241,0.002176,0.000000,0.056227,1.000000,0,36.4080,2.6297,30.3853,7.3600,168.5000,0.0000,1130741,0,1.000000,6662
Generaliz_Zero,21,24.6370,7.5919,82.9421,0.1432,0.196491,0.026241,0.002176,0.000000,0.056227,1.000000,0,36.4080,2.6297,30.3853,7.3200,168.2600,0.0000,1076415,0,1.000000,6315
